Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
561: 0, 0, 0.992252, 0.00675614, 0
562: 0, 0, 1, 8.76878e-011, 0
563: 0, 0, 0.991239, 0.00558863, 0
564: 0, 0, 1, 1.09008e-031, 0
565: 0.01043, 0.521839, 6.75789e-239, 1, 1
566: 0.014284, 0.714665, 0, 1, 1
567: 0, 0, 1, 2.5817e-018, 0
568: 0, 0, 1, 1.31504e-019, 0
569: 0.01209, 0.604893, 1.41204e-051, 1, 1
570: 0.009661, 0.483364, 0, 1, 1
571: 0.009097, 0.455146, 2.61985e-216, 1, 1
572: 0, 0, 1, 9.98842e-014, 0
573: 0.018321, 0.916646, 1, 0, 0
574: 0, 0, 3.12715e-067, 1, 1
575: 0, 0, 1, 1.12392e-028, 0
576: 0.017051, 0.853105, 0, 1, 1
577: 0.014397, 0.720318, 0, 1, 1
578: 0, 0, 1, 1.54731e-010, 0
579: 0, 0, 1, 1.46554e-040, 0
580: 0, 0, 1, 4.68714e-030, 0
581: 0, 0, 1, 8.34887e-033, 0
582: 0.003002, 0.150198, 1, 3.47505e-021, 0
583: 0, 0, 1, 3.55774e-026, 0
584: 0, 0, 1.51681e-013, 1, 1
585: 0, 0, 0.999921, 2.7838e-005, 0
586: 0, 0, 1, 2.7505e-017, 0
587: 0.001612, 0.080652, 1, 6.94626e-024, 0
588: 0, 0, 1, 3.59496e-020, 0
589: 0.004141, 0.207185, 0, 1, 1
590: 0, 0, 1, 4.80136e-028, 0
591: 0.018098, 0.905489, 0, 1, 1
592: 0, 0, 1, 4.22307e-016, 0
593: 0, 0, 1, 8.41421e-025, 0
594: 0.006979, 0.349177, 0, 1, 1
595: 0, 0, 1, 1.30785e-036, 0
596: 0, 0, 1, 1.04361e-011, 0
597: 0.006815, 0.340972, 0, 1, 1
598: 0, 0, 1, 3.13684e-030, 0
599: 0, 0, 6.78775e-010, 1, 1
600: 0.006267, 0.313554, 0, 1, 1
601: 0.001613, 0.080702, 1, 1.85446e-010, 0
602: 0.003703, 0.18527, 5.52321e-015, 1, 1
603: 0, 0, 1, 2.0533e-031, 0
604: 0, 0, 1, 3.52202e-027, 0
605: 0.002538, 0.126983, 0.99942, 0.000165126, 0
606: 0, 0, 1, 2.0893e-041, 0
607: 0, 0, 1, 1.04363e-032, 0
608: 0.014329, 0.716916, 1, 4.13276e-049, 0
609: 0.016361, 0.818582, 4.28834e-167, 1, 1
610: 0, 0, 1, 1.68391e-017, 0
611: 0.013276, 0.664232, 0, 1, 1
612: 0.011055, 0.55311, 2.23127e-278, 1, 1
613: 0, 0, 1, 1.10239e-019, 0
614: 0, 0, 3.27333e-006, 1, 1
615: 0, 0, 1, 5.41717e-015, 0
616: 0, 0, 1, 5.06565e-017, 0
617: 0.00597, 0.298694, 1.72983e-077, 1, 1
618: 0, 0, 1, 2.52311e-033, 0
619: 0, 0, 0.339883, 0.785399, 1
620: 0.000763, 0.038175, 1, 4.86149e-022, 0
621: 0, 0, 7.33954e-005, 0.999999, 1
622: 0.005888, 0.294591, 1.5417e-108, 1, 1
623: 0, 0, 1, 3.53739e-039, 0
624: 0.007339, 0.367189, 4.2366e-272, 1, 1
625: 0, 0, 0.999821, 1.1646e-005, 0
626: 0.007165, 0.358483, 0, 1, 1
627: 0, 0, 1, 4.46742e-024, 0
628: 0.014661, 0.733527, 1, 0, 0
629: 0.006544, 0.327413, 3.49985e-197, 1, 1
630: 0.015732, 0.787112, 0, 1, 1
631: 0.002053, 0.102717, 0.564837, 0.52769, 0
632: 0.002953, 0.147746, 1.96278e-068, 1, 1
633: 0, 0, 1, 8.73925e-021, 0
634: 0.013415, 0.671186, 0, 1, 1
635: 0.002651, 0.132636, 0.999812, 2.81496e-005, 0
636: 0, 0, 1, 5.21682e-021, 0
637: 0.019004, 0.950818, 0, 1, 1
638: 0, 0, 1, 9.76778e-017, 0
639: 0, 0, 1, 4.04746e-028, 0
640: 0, 0, 1, 1.32337e-013, 0
641: 0.01183, 0.591885, 0, 1, 1
642: 0.005702, 0.285285, 1.45196e-278, 1, 1
643: 0, 0, 1, 5.57873e-016, 0
644: 0.012386, 0.619703, 0, 1, 1
645: 0.011598, 0.580277, 0, 1, 1
646: 0.014664, 0.733677, 0, 1, 1
647: 0, 0, 1, 1.68949e-011, 0
648: 0.013887, 0.694802, 0, 1, 1
649: 0.006112, 0.305799, 1, 2.52633e-032, 0
650: 0, 0, 1, 3.62326e-025, 0
651: 0, 0, 1, 3.08024e-036, 0
652: 0, 0, 1, 9.30608e-025, 0
653: 0.003797, 0.189973, 1.698e-073, 1, 1
654: 0.001188, 0.059439, 1, 3.41138e-023, 0
655: 0, 0, 1, 9.30557e-015, 0
656: 0, 0, 0.999996, 6.82801e-007, 0
657: 0, 0, 1, 1.917e-015, 0
658: 0, 0, 0.998317, 0.000296195, 0
659: 0, 0, 1, 1.15424e-024, 0
660: 0, 0, 1, 9.97087e-012, 0
661: 0.014147, 0.70781, 0, 1, 1
662: 0.012931, 0.646971, 0, 1, 1
663: 0, 0, 1, 4.65273e-017, 0
664: 0.012327, 0.616751, 0, 1, 1
665: 0, 0, 0.999901, 2.38159e-005, 0
666: 0, 0, 1, 2.89171e-013, 0
667: 0.019362, 0.96873, 0, 1, 1
668: 0, 0, 1.4263e-021, 1, 1
669: 0, 0, 1.94573e-014, 1, 1
670: 0, 0, 1, 1.66203e-013, 0
671: 0.008901, 0.445339, 0, 1, 1
672: 0.014947, 0.747836, 0, 1, 1
673: 0.016878, 0.844449, 1, 0, 0
674: 0.005614, 0.280883, 1.68323e-182, 1, 1
675: 0, 0, 1, 3.53856e-021, 0
676: 0.000556, 0.027818, 1, 3.90877e-036, 0
677: 0, 0, 1, 1.76708e-039, 0
678: 0.016066, 0.803822, 0, 1, 1
679: 0, 0, 1, 1.57405e-027, 0
680: 0.014957, 0.748336, 0, 1, 1
681: 0, 0, 1, 2.24177e-017, 0
682: 0, 0, 0.996969, 0.00105088, 0
683: 0.001432, 0.071647, 2.79363e-011, 1, 1
684: 0.016384, 0.819733, 0, 1, 1
685: 0, 0, 1, 9.58796e-028, 0
686: 0, 0, 1, 9.35396e-016, 0
687: 0, 0, 1, 1.13424e-012, 0
688: 0, 0, 0.999999, 4.3636e-008, 0
689: 0, 0, 1.13321e-043, 1, 1
690: 0, 0, 1, 1.00099e-025, 0
691: 0.004434, 0.221844, 4.32816e-135, 1, 1
692: 0, 0, 1, 2.37785e-025, 0
693: 0, 0, 1, 6.07839e-031, 0
694: 0.01092, 0.546355, 0, 1, 1
695: 0, 0, 1, 2.59626e-017, 0
696: 0.004623, 0.2313, 3.27897e-273, 1, 1
697: 0.015577, 0.779357, 0, 1, 1
698: 0.014132, 0.70706, 0, 1, 1
699: 0.012591, 0.629959, 0, 1, 1
700: 0.007459, 0.373193, 1.89173e-042, 1, 1
701: 0.004138, 0.207035, 2.53001e-018, 1, 1
702: 0, 0, 1, 1.48595e-014, 0
703: 0, 0, 1, 1.90436e-037, 0
704: 0.01618, 0.809526, 0, 1, 1
705: 0, 0, 1, 5.62215e-026, 0
706: 0, 0, 2.1973e-005, 0.0328138, 1
707: 0, 0, 1, 7.76987e-029, 0
708: 0, 0, 0.000203129, 0.999983, 1
709: 0.000843, 0.042177, 1, 1.26001e-033, 0
710: 0, 0, 1.14012e-007, 1, 1
711: 0, 0, 1, 1.20566e-027, 0
712: 0.004068, 0.203532, 3.32135e-155, 1, 1
713: 0.01782, 0.89158, 1, 0, 0
714: 0, 0, 1, 6.0755e-028, 0
715: 0, 0, 1, 1.30684e-009, 0
716: 0, 0, 0.998086, 0.000331212, 0
717: 0, 0, 1, 9.57465e-028, 0
718: 0, 0, 1, 3.55482e-010, 0
719: 0.004141, 0.207185, 2.76414e-234, 1, 1
720: 0, 0, 1, 1.08005e-017, 0
721: 0, 0, 1, 6.14167e-020, 0
722: 0, 0, 1, 4.5957e-016, 0
723: 0.012751, 0.637965, 0, 1, 1
724: 0, 0, 1, 5.12795e-013, 0
725: 0, 0, 0.0273991, 0.990729, 1
726: 0, 0, 1, 5.7253e-028, 0
727: 0, 0, 1, 1.28823e-023, 0
728: 0.013165, 0.658678, 0, 1, 1
729: 0.012978, 0.649322, 0, 1, 1
730: 0.001424, 0.071246, 1.53577e-016, 1, 1
731: 0, 0, 1, 5.20876e-035, 0
732: 0.016226, 0.811828, 0, 1, 1
733: 0.019561, 0.978686, 0, 1, 1
734: 0, 0, 1, 2.22248e-026, 0
735: 0, 0, 1, 1.25397e-017, 0
736: 0.019399, 0.970581, 1, 7.13845e-047, 0
737: 0.019265, 0.963877, 4.11318e-119, 1, 1
738: 0, 0, 1, 7.90955e-033, 0
739: 0, 0, 1, 2.49656e-008, 0
740: 0, 0, 1, 5.84687e-018, 0
741: 0, 0, 1, 8.59824e-037, 0
742: 0, 0, 1, 3.63584e-010, 0
743: 0, 0, 1, 7.90496e-025, 0
744: 0.004652, 0.232751, 1.6652e-217, 1, 1
745: 0.017579, 0.879522, 0, 1, 1
746: 0.016397, 0.820383, 0, 1, 1
747: 0.016139, 0.807475, 1, 0, 0
748: 0.010976, 0.549157, 5.10204e-186, 1, 1
749: 0, 0, 2.07264e-011, 1, 1
750: 0, 0, 0.999829, 3.44812e-005, 0
751: 0, 0, 1, 1.53148e-029, 0
752: 0, 0, 1, 2.24915e-018, 0
753: 0, 0, 1, 7.81337e-026, 0
754: 0, 0, 1, 1.85487e-030, 0
755: 0.017239, 0.862511, 6.63672e-184, 1, 1
756: 0, 0, 1, 4.11859e-038, 0
757: 0.010042, 0.502427, 0, 1, 1
758: 0.019407, 0.970981, 0, 1, 1
759: 0.011053, 0.553009, 0, 1, 1
760: 0, 0, 1, 6.36853e-033, 0
761: 0.001246, 0.062341, 7.78345e-019, 1, 1
762: 0, 0, 1.8109e-033, 1, 1
763: 0.003046, 0.152399, 3.35669e-018, 1, 1
764: 0.012366, 0.618702, 0, 1, 1
765: 0, 0, 1, 4.97523e-021, 0
766: 0, 0, 1, 3.16143e-034, 0
767: 0, 0, 1, 1.42993e-029, 0
768: 0.008211, 0.410817, 1.45882e-131, 1, 1
769: 0, 0, 1, 7.5038e-039, 0
770: 0, 0, 1, 3.7033e-036, 0
771: 0, 0, 1, 7.75547e-016, 0
772: 0, 0, 1, 1.54567e-037, 0
773: 0.008276, 0.414069, 0, 1, 1
774: 0.012752, 0.638015, 0, 1, 1
775: 0, 0, 1, 3.20466e-035, 0
776: 0, 0, 1, 1.69341e-024, 0
777: 0.018941, 0.947666, 8.19984e-012, 1, 1
778: 0.001398, 0.069945, 0.999999, 1.01296e-007, 0
779: 0.017166, 0.858858, 0, 1, 1
780: 0.015812, 0.791114, 0, 1, 1
781: 0.009362, 0.468404, 0, 1, 1
782: 0, 0, 1, 8.26091e-037, 0
783: 0, 0, 0.000211849, 0.99999, 1
784: 0.013648, 0.682844, 3.89162e-035, 1, 1
785: 0.016021, 0.801571, 1, 2.63822e-041, 0
786: 0.01694, 0.847551, 0, 1, 1
787: 0.007742, 0.387352, 0, 1, 1
788: 0, 0, 1, 6.06025e-029, 0
789: 0.013161, 0.658478, 0, 1, 1
790: 0, 0, 1, 4.36721e-025, 0
791: 0.019459, 0.973583, 0, 1, 1
792: 0, 0, 1, 3.99092e-023, 0
793: 0, 0, 0.999998, 5.6759e-008, 0
794: 0, 0, 1, 2.55316e-028, 0
795: 0, 0, 1, 9.47256e-038, 0
796: 0, 0, 1, 2.78555e-032, 0
797: 0.004586, 0.229449, 2.81004e-237, 1, 1
798: 0.014447, 0.72282, 1, 0, 0
799: 0, 0, 1, 1.35512e-023, 0
800: 0.01469, 0.734978, 0, 1, 1
801: 0.002611, 0.130635, 0.994318, 0.000235954, 0
802: 0.00412, 0.206134, 6.22249e-249, 1, 1
803: 0.009891, 0.494872, 0, 1, 1
804: 0.012688, 0.634813, 0, 1, 1
805: 0.013975, 0.699204, 0, 1, 1
806: 0.018636, 0.932406, 0, 1, 1
807: 0, 0, 1, 1.25155e-011, 0
808: 0.010664, 0.533547, 0, 1, 1
809: 0.016812, 0.841147, 0, 1, 1
810: 0, 0, 1, 2.27087e-022, 0
811: 0.010404, 0.520538, 0, 1, 1
812: 0.001155, 0.057788, 1, 1.16301e-009, 0
813: 0.012151, 0.607945, 0, 1, 1
814: 0.010654, 0.533046, 4.28625e-209, 1, 1
815: 0.009087, 0.454646, 0, 1, 1
816: 0, 0, 1, 6.55983e-020, 0
817: 0.011148, 0.557763, 2.03187e-135, 1, 1
818: 0.011081, 0.55441, 1, 0, 0
819: 0, 0, 2.19022e-006, 1, 1
820: 0.016457, 0.823385, 0, 1, 1
821: 0.005346, 0.267474, 1, 3.60797e-018, 0
822: 0.01718, 0.859559, 0, 1, 1
823: 0, 0, 0.854084, 0.13126, 0
824: 0, 0, 1, 2.154e-025, 0
825: 0, 0, 0.842621, 0.108975, 0
826: 0.000976, 0.048832, 0.72617, 0.340955, 0
827: 0, 0, 1, 9.81624e-017, 0
828: 0, 0, 1, 1.75616e-021, 0
829: 0.018011, 0.901136, 0, 1, 1
830: 0.01793, 0.897083, 0, 1, 1
831: 0.01036, 0.518337, 0, 1, 1
832: 0, 0, 1, 7.78909e-040, 0
833: 0.000915, 0.04578, 0.0100643, 0.996421, 1
834: 0.016254, 0.813229, 0, 1, 1
835: 0, 0, 0.999995, 5.92415e-007, 0
836: 0, 0, 1.58966e-018, 1, 1
837: 0.00249, 0.124581, 1.32053e-062, 1, 1
838: 0, 0, 8.49126e-043, 1, 1
839: 0.013641, 0.682494, 0, 1, 1
840: 0, 0, 0.000123806, 0.999987, 1
841: 0, 0, 1, 7.84773e-021, 0
842: 0, 0, 1, 1.29045e-023, 0
843: 0, 0, 1, 7.49892e-015, 0
844: 0, 0, 1, 2.83328e-025, 0
845: 0, 0, 0.999918, 7.01115e-006, 0
846: 0, 0, 1, 7.28503e-035, 0
847: 0, 0, 1, 2.87009e-032, 0
848: 0, 0, 1, 1.23155e-018, 0
849: 0.016829, 0.841997, 0, 1, 1
850: 0, 0, 0.999988, 2.36151e-006, 0
851: 0.00652, 0.326212, 6.47229e-256, 1, 1
852: 0, 0, 1, 4.65032e-016, 0
853: 0.017443, 0.872717, 0, 1, 1
854: 0, 0, 1, 3.83653e-018, 0
855: 0, 0, 0.999951, 3.97814e-006, 0
856: 0.00341, 0.170611, 3.52082e-046, 1, 1
857: 0.001679, 0.084005, 1, 2.09333e-012, 0
858: 0, 0, 1, 8.5232e-027, 0
859: 0.01612, 0.806524, 1, 0, 0
860: 0.002444, 0.122279, 2.10911e-041, 1, 1
861: 0.017444, 0.872767, 0, 1, 1
862: 0.007297, 0.365087, 0, 1, 1
863: 0.012951, 0.647971, 0, 1, 1
864: 0.002755, 0.13784, 0.0288073, 0.889306, 1
865: 0, 0, 1, 9.36386e-026, 0
866: 0.004725, 0.236404, 1.1404e-108, 1, 1
867: 0.010225, 0.511583, 3.2344e-155, 1, 1
868: 0, 0, 1, 2.79583e-030, 0
869: 0.015797, 0.790364, 0, 1, 1
870: 0.01927, 0.964127, 0, 1, 1
871: 0.01535, 0.767999, 7.19942e-069, 1, 1
872: 0, 0, 1, 2.99094e-034, 0
873: 0.002826, 0.141392, 1.36828e-017, 1, 1
874: 0.009716, 0.486116, 0, 1, 1
875: 0, 0, 1, 4.31639e-011, 0
876: 0, 0, 1, 2.22794e-024, 0
877: 0, 0, 1, 3.76537e-025, 0
878: 0.00688, 0.344224, 8.01972e-029, 1, 1
879: 0.004692, 0.234753, 2.00185e-203, 1, 1
880: 0.005136, 0.256967, 1.54601e-043, 1, 1
881: 0, 0, 2.13054e-019, 1, 1
882: 0, 0, 1, 4.12155e-020, 0
883: 0.016825, 0.841797, 0, 1, 1
884: 0, 0, 1, 8.12111e-042, 0
885: 0.009934, 0.497023, 0, 1, 1
886: 0.014659, 0.733427, 1, 0, 0
887: 0.018521, 0.926652, 0, 1, 1
888: 0, 0, 0.831462, 0.157182, 0
889: 0, 0, 1, 6.65239e-016, 0
890: 0, 0, 0.000687655, 0.999573, 1
891: 0, 0, 0.999305, 0.00029252, 0
892: 0.002131, 0.106619, 1, 6.20787e-032, 0
893: 0, 0, 1, 2.87714e-027, 0
894: 0.004983, 0.249312, 6.562e-094, 1, 1
895: 0, 0, 1, 2.0749e-032, 0
896: 0.017807, 0.890929, 0, 1, 1
897: 0.01313, 0.656927, 1, 1.95191e-045, 0
898: 0.016305, 0.81578, 0, 1, 1
899: 0, 0, 1, 8.77733e-012, 0
900: 0, 0, 1, 1.85402e-011, 0
901: 0.01576, 0.788513, 0, 1, 1
902: 0, 0, 0.999991, 7.97713e-007, 0
903: 0, 0, 0.995164, 0.00118988, 0
904: 0.014527, 0.726822, 0, 1, 1
905: 0, 0, 1, 5.13996e-030, 0
906: 0, 0, 1, 8.31734e-021, 0
907: 0, 0, 1, 4.85416e-039, 0
908: 0, 0, 1, 1.5064e-008, 0
909: 0, 0, 1, 3.50354e-021, 0
910: 0.008595, 0.43003, 3.03539e-040, 1, 1
911: 0.008226, 0.411568, 0, 1, 1
912: 0, 0, 1, 5.27627e-033, 0
913: 0, 0, 1, 3.36707e-024, 0
914: 0.018898, 0.945515, 0, 1, 1
915: 0, 0, 1, 1.72138e-015, 0
916: 0.008943, 0.447441, 0, 1, 1
917: 0, 0, 1, 4.09252e-019, 0
918: 0.01057, 0.528844, 0, 1, 1
919: 0, 0, 1, 1.2174e-025, 0
920: 0, 0, 1, 1.81368e-038, 0
921: 0, 0, 1, 6.97613e-018, 0
922: 0, 0, 1, 9.50281e-009, 0
923: 0.018951, 0.948166, 1, 0, 0
924: 0.002605, 0.130335, 1.50593e-014, 1, 1
925: 0, 0, 1, 1.55544e-022, 0
926: 0.012421, 0.621454, 1, 0, 0
927: 0.004012, 0.20073, 1, 4.73075e-011, 0
928: 0, 0, 1, 4.9638e-026, 0
929: 0, 0, 1, 9.23455e-013, 0
930: 0, 0, 1, 2.66043e-019, 0
931: 0.011287, 0.564717, 0, 1, 1
932: 0, 0, 1, 2.11014e-024, 0
933: 0, 0, 1, 1.02429e-014, 0
934: 0, 0, 1, 9.96457e-027, 0
935: 0, 0, 0.999999, 9.68763e-008, 0
936: 0, 0, 1, 2.35504e-009, 0
937: 0, 0, 1, 1.53223e-014, 0
938: 0.009677, 0.484165, 3.41862e-279, 1, 1
939: 0.011063, 0.55351, 0, 1, 1
940: 0, 0, 1, 3.00624e-014, 0
941: 0.013436, 0.672237, 0, 1, 1
942: 0, 0, 1, 2.6035e-033, 0
943: 0, 0, 1, 6.42987e-021, 0
944: 0.016793, 0.840196, 1, 0, 0
945: 0.002747, 0.137439, 2.32668e-039, 1, 1
946: 0, 0, 1, 7.10015e-023, 0
947: 0, 0, 1, 1.43085e-039, 0
948: 0, 0, 1, 1.20657e-028, 0
949: 0.011214, 0.561065, 0, 1, 1
950: 0, 0, 1, 2.55989e-029, 0
951: 0.004205, 0.210387, 1, 2.29283e-011, 0
952: 0, 0, 1, 1.14673e-018, 0
953: 0, 0, 1, 6.67923e-034, 0
954: 0.011031, 0.551909, 0, 1, 1
955: 0.005491, 0.274729, 1, 3.89951e-016, 0
956: 0.004228, 0.211537, 5.43078e-096, 1, 1
957: 0.019236, 0.962426, 1, 0, 0
958: 0.010034, 0.502026, 0, 1, 1
959: 0, 0, 0.999988, 1.53349e-006, 0
960: 0, 0, 1, 9.38072e-020, 0
961: 0.015683, 0.78466, 0, 1, 1
962: 0.008061, 0.403312, 3.04143e-032, 1, 1
963: 0, 0, 1, 1.46225e-032, 0
964: 0.017881, 0.894632, 5.43122e-199, 1, 1
965: 0, 0, 1, 3.57388e-032, 0
966: 0.00335, 0.167609, 9.79204e-049, 1, 1
967: 0, 0, 1, 9.80266e-035, 0
968: 0.005495, 0.274929, 1.01702e-122, 1, 1
969: 0.012671, 0.633962, 0, 1, 1
970: 0.00592, 0.296193, 0.993162, 0.00447102, 0
971: 0, 0, 1, 2.66935e-040, 0
972: 0.00103, 0.051533, 1, 1.33389e-011, 0
973: 0.000978, 0.048932, 1.96935e-060, 1, 1
974: 0, 0, 0.999988, 5.76265e-010, 0
975: 0.014958, 0.748386, 0, 1, 1
976: 0.000742, 0.037124, 1, 1.10252e-012, 0
977: 0, 0, 1, 2.17212e-018, 0
978: 0.003264, 0.163306, 0.914005, 0.0596232, 0
979: 0, 0, 1, 2.95729e-036, 0
980: 0.007117, 0.356081, 3.21888e-065, 1, 1
981: 0.01815, 0.90809, 4.44959e-199, 1, 1
982: 0.013486, 0.674739, 0, 1, 1
983: 0, 0, 1, 8.35254e-033, 0
984: 0, 0, 1, 1.37754e-027, 0
985: 0.013392, 0.670036, 0, 1, 1
986: 0.003112, 0.155701, 3.95762e-027, 1, 1
987: 0, 0, 1, 2.79201e-014, 0
988: 0.014389, 0.719918, 0, 1, 1
989: 0, 0, 0.963379, 0.0182029, 0
990: 0.015747, 0.787862, 1, 1, 1
991: 0.002895, 0.144844, 1, 1.53261e-022, 0
992: 0.00059, 0.029519, 0.013341, 0.996098, 1
993: 0.018967, 0.948967, 0, 1, 1
994: 0, 0, 1, 1.06741e-019, 0
995: 0, 0, 1, 5.68293e-020, 0
996: 0.000725, 0.036274, 1, 2.19105e-013, 0
997: 0, 0, 1, 2.83706e-009, 0
998: 0.000562, 0.028118, 1, 4.03934e-022, 0
999: 0.006558, 0.328113, 0, 1, 1
1000: 0.010117, 0.506179, 0, 1, 1
1001: 0, 0, 1, 7.39656e-010, 0
1002: 0, 0, 1, 4.23563e-049, 0
1003: 0, 0, 1, 6.28011e-011, 0
1004: 0.003823, 0.191274, 3.2367e-048, 1, 1
1005: 0, 0, 4.34105e-009, 1, 1
1006: 0, 0, 1, 8.06836e-024, 0
1007: 0.011726, 0.586681, 1.16113e-250, 1, 1
1008: 0, 0, 1, 4.21546e-025, 0
1009: 0.012701, 0.635463, 0, 1, 1
1010: 0, 0, 0.99998, 2.00296e-006, 0
1011: 0, 0, 9.90106e-015, 1, 1
1012: 0.010774, 0.53905, 0, 1, 1
1013: 0.001775, 0.088808, 6.89332e-009, 0.999999, 1
1014: 0.00805, 0.402762, 2.07947e-070, 1, 1
1015: 0.013994, 0.700155, 0, 1, 1
1016: 0, 0, 1, 3.01922e-013, 0
1017: 0, 0, 1, 1.15551e-019, 0
1018: 0, 0, 1, 6.29168e-027, 0
1019: 0, 0, 1, 6.1907e-034, 0
1020: 0.008507, 0.425627, 3.64727e-231, 1, 1
1021: 0.007985, 0.39951, 3.79142e-054, 1, 1
1022: 0.006976, 0.349027, 1.29791e-065, 1, 1
1023: 0.015563, 0.778656, 0, 1, 1
1024: 0, 0, 0.99453, 0.00203585, 0
1025: 0, 0, 1, 1.23468e-010, 0
1026: 0, 0, 0.998336, 6.82791e-005, 0
1027: 0, 0, 1, 4.5775e-013, 0
1028: 0, 0, 1, 3.09029e-012, 0
1029: 0.000964, 0.048231, 0.999946, 4.87974e-006, 0
1030: 0.010164, 0.508531, 0, 1, 1
1031: 0, 0, 1, 2.89239e-031, 0
1032: 0.004865, 0.243408, 1.05685e-016, 1, 1
1033: 0, 0, 1, 2.63668e-018, 0
1034: 0, 0, 1, 2.48744e-023, 0
1035: 0.00293, 0.146595, 5.8618e-005, 0.999998, 1
1036: 0.006509, 0.325662, 7.28679e-264, 1, 1
1037: 0, 0, 1, 2.83915e-036, 0
1038: 0.00363, 0.181618, 1.29704e-012, 1, 1
1039: 0, 0, 1, 3.52589e-009, 0
1040: 0, 0, 1, 2.28577e-015, 0
1041: 0, 0, 1, 1.78244e-012, 0
1042: 0.019365, 0.96888, 0, 1, 1
1043: 0, 0, 1, 2.5013e-011, 0
1044: 0, 0, 1, 4.07442e-010, 0
1045: 0, 0, 0.995299, 0.000678585, 0
1046: 0, 0, 1, 4.47768e-023, 0
1047: 0, 0, 1, 3.77654e-036, 0
1048: 0.00235, 0.117576, 1, 7.18987e-033, 0
1049: 0.0185, 0.925602, 0, 1, 1
1050: 0.00982, 0.491319, 0, 1, 1
1051: 0, 0, 1, 4.29682e-035, 0
1052: 0.008024, 0.401461, 0, 1, 1
1053: 0, 0, 1, 1.32301e-037, 0
1054: 0, 0, 1, 1.09895e-040, 0
1055: 0.019298, 0.965528, 0, 1, 1
1056: 0.010877, 0.544204, 0, 1, 1
1057: 0.015613, 0.781158, 0, 1, 1
1058: 0.017289, 0.865012, 7.16748e-009, 1, 1
1059: 0, 0, 1, 4.8996e-019, 0
1060: 0.003271, 0.163656, 9.37879e-015, 1, 1
1061: 0.00968, 0.484315, 0, 1, 1
1062: 0.010739, 0.537299, 0, 1, 1
1063: 0.01139, 0.56987, 0, 1, 1
1064: 0, 0, 1, 2.51789e-028, 0
1065: 0, 0, 1, 5.72218e-021, 0
1066: 0, 0, 1, 1.32251e-019, 0
1067: 0, 0, 0.999686, 3.32671e-005, 0
1068: 0, 0, 1, 1.10694e-022, 0
1069: 0, 0, 1, 1.96306e-021, 0
1070: 0, 0, 1, 9.59066e-018, 0
1071: 0, 0, 1, 4.11291e-019, 0
1072: 0.002556, 0.127883, 3.44231e-017, 1, 1
1073: 0.018833, 0.942262, 0, 1, 1
1074: 0, 0, 1, 5.81155e-027, 0
1075: 0.004519, 0.226097, 1.07396e-146, 1, 1
1076: 0.009275, 0.464052, 0, 1, 1
1077: 0, 0, 1, 6.51882e-021, 0
1078: 0.001947, 0.097413, 6.26606e-064, 1, 1
1079: 0.008342, 0.417371, 0.999999, 1.81697e-007, 0
1080: 0, 0, 1, 1.54837e-023, 0
1081: 0.003938, 0.197028, 1.65912e-076, 1, 1
1082: 0.012012, 0.600991, 0, 1, 1
1083: 0, 0, 1, 2.64053e-022, 0
1084: 0, 0, 2.02024e-007, 1, 1
1085: 0.010986, 0.549657, 0, 1, 1
1086: 0.004131, 0.206684, 1.19729e-222, 1, 1
1087: 0.010638, 0.532246, 6.77375e-267, 1, 1
1088: 0, 0, 1, 3.14182e-033, 0
1089: 0.005347, 0.267524, 5.93191e-039, 1, 1
1090: 0, 0, 1, 6.0469e-019, 0
1091: 0.003924, 0.196328, 3.6983e-015, 1, 1
1092: 0, 0, 1, 6.49547e-025, 0
1093: 0.004846, 0.242458, 2.09605e-144, 1, 1
1094: 0.003742, 0.187222, 0.999999, 1.64251e-008, 0
1095: 0, 0, 1, 1.88286e-017, 0
1096: 0.002881, 0.144144, 1.01115e-034, 1, 1
1097: 0, 0, 5.71812e-006, 1, 1
1098: 0, 0, 1, 7.33292e-020, 0
1099: 0.015712, 0.786111, 5.75229e-227, 1, 1
1100: 0.001416, 0.070846, 4.20489e-011, 1, 1
1101: 0.006253, 0.312853, 3.0587e-256, 1, 1
1102: 0.009982, 0.499425, 0, 1, 1
1103: 0.010883, 0.544504, 6.76523e-221, 1, 1
1104: 0, 0, 1, 3.91092e-025, 0
1105: 0.010648, 0.532746, 0, 1, 1
1106: 0, 0, 1, 7.57034e-022, 0
1107: 0, 0, 1, 2.97752e-034, 0
1108: 0, 0, 1, 3.45631e-032, 0
1109: 0.013108, 0.655826, 2.00936e-151, 1, 1
1110: 0.009064, 0.453495, 0, 1, 1
1111: 0, 0, 0.99999, 4.4145e-007, 0
1112: 0, 0, 1, 3.83233e-023, 0
1113: 0, 0, 1, 3.92403e-025, 0
1114: 0.018069, 0.904038, 1, 0, 0
1115: 0, 0, 1, 2.52525e-029, 0
1116: 0, 0, 1, 1.31309e-032, 0
1117: 0.017229, 0.86201, 0, 1, 1
1118: 0, 0, 1, 1.12806e-031, 0
1119: 0, 0, 1, 1.47156e-029, 0
1120: 0.014971, 0.749037, 0, 1, 1
1121: 0.00535, 0.267674, 5.31519e-135, 1, 1
1122: 0, 0, 1, 5.43037e-035, 0
1123: 0, 0, 1, 1.78987e-018, 0
1124: 0, 0, 1, 2.07442e-018, 0
