Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
1166: 0, 0, 0.965893, 0.0358529, 0
1167: 0.003173, 0.158753, 0.185893, 0.808929, 1
1168: 0, 0, 0.990646, 0.0100528, 0
1169: 0, 0, 0.0787538, 0.91817, 1
1170: 0, 0, 0.862639, 0.140106, 0
1171: 0, 0, 0.971784, 0.0297683, 0
1172: 0, 0, 0.969665, 0.0318232, 0
1173: 0.005253, 0.262821, 0.551878, 0.444098, 0
1174: 0.005499, 0.275129, 0.000772122, 0.999142, 1
1175: 0.005165, 0.258418, 0.193213, 0.801293, 1
1176: 0.008337, 0.417121, 1.77067e-006, 0.999998, 1
1177: 0.005036, 0.251964, 1.11372e-008, 1, 1
1178: 0.012551, 0.627958, 2.83753e-094, 1, 1
1179: 0, 0, 0.991029, 0.0097572, 0
1180: 0.013403, 0.670586, 0.981419, 0.0218922, 0
1181: 0, 0, 0.988697, 0.0122072, 0
1182: 0, 0, 0.779526, 0.22616, 0
1183: 0, 0, 0.829067, 0.173067, 0
1184: 0, 0, 0.990927, 0.00988163, 0
1185: 0, 0, 0.460108, 0.540109, 1
1186: 0, 0, 0.999203, 0.000880802, 0
1187: 0.002382, 0.119177, 0.999959, 4.90017e-005, 0
1188: 0, 0, 0.903961, 0.0995353, 0
1189: 0.012638, 0.632311, 6.48863e-080, 1, 1
1190: 0.002425, 0.121329, 0.125629, 0.870103, 1
1191: 0.002578, 0.128984, 0.931358, 0.0727025, 0
1192: 0, 0, 0.999828, 0.000198554, 0
1193: 0, 0, 0.952438, 0.0495722, 0
1194: 0, 0, 0.866294, 0.136265, 0
1195: 0.007137, 0.357082, 1.89132e-005, 0.999977, 1
1196: 0.009213, 0.46095, 1.68971e-094, 1, 1
1197: 0.014356, 0.718267, 5.77886e-118, 1, 1
1198: 0.014366, 0.718767, 3.92513e-012, 1, 1
1199: 0, 0, 0.941094, 0.0618565, 0
1200: 0.017774, 0.889278, 3.33794e-005, 0.999963, 1
1201: 0.010934, 0.547056, 5.6764e-006, 0.999993, 1
1202: 0.018114, 0.906289, 1.46184e-006, 0.999998, 1
1203: 0.016565, 0.828789, 4.02995e-005, 0.999952, 1
1204: 0.002135, 0.106819, 0.17308, 0.827266, 1
1205: 0, 0, 0.970194, 0.0316068, 0
1206: 0, 0, 0.929859, 0.0742641, 0
1207: 0, 0, 0.503288, 0.49494, 0
1208: 0.009239, 0.46225, 8.76339e-019, 1, 1
1209: 0, 0, 0.965199, 0.0363978, 0
1210: 0.015506, 0.775804, 0.00481904, 0.994539, 1
1211: 0.019745, 0.987892, 1.23995e-189, 1, 1
1212: 0.003014, 0.150798, 0.994392, 0.00620556, 0
1213: 0, 0, 0.929771, 0.0749428, 0
1214: 0.009523, 0.47646, 2.01725e-006, 0.999997, 1
1215: 0, 0, 0.968658, 0.0330191, 0
1216: 0.003932, 0.196728, 0.000118053, 0.999864, 1
1217: 0.009794, 0.490019, 2.03676e-013, 1, 1
1218: 0, 0, 0.4445, 0.557863, 1
1219: 0.012755, 0.638165, 2.39318e-015, 1, 1
1220: 0, 0, 0.924101, 0.0792014, 0
1221: 0, 0, 0.83658, 0.168186, 0
1222: 0.008099, 0.405213, 5.60808e-010, 1, 1
1223: 0.007251, 0.362786, 0.000125269, 0.999855, 1
1224: 0, 0, 0.498625, 0.501645, 1
1225: 0, 0, 0.849346, 0.155683, 0
1226: 0.017898, 0.895482, 9.02479e-125, 1, 1
1227: 0, 0, 0.916342, 0.0872268, 0
1228: 0, 0, 0.350238, 0.64958, 1
1229: 0, 0, 0.987716, 0.0133328, 0
1230: 0.009533, 0.47696, 0.000437792, 0.999497, 1
1231: 0.002379, 0.119027, 0.5673, 0.433559, 0
1232: 0, 0, 0.997198, 0.00305287, 0
1233: 0.015953, 0.798169, 0.52036, 0.477799, 0
1234: 0, 0, 0.997087, 0.00325031, 0
1235: 0.018426, 0.921899, 5.01861e-049, 1, 1
1236: 0.005074, 0.253865, 0.00496565, 0.994578, 1
1237: 0, 0, 0.557794, 0.442509, 0
1238: 0, 0, 0.23107, 0.766409, 1
1239: 0.00592, 0.296193, 0.703311, 0.296542, 0
1240: 0, 0, 0.991528, 0.00905145, 0
1241: 0.00093, 0.04653, 0.0290127, 0.969586, 1
1242: 0.012387, 0.619753, 2.3065e-012, 1, 1
1243: 0.004607, 0.2305, 0.0681962, 0.928577, 1
1244: 0.001251, 0.062591, 0.915272, 0.0886409, 0
1245: 0, 0, 0.859874, 0.142329, 0
1246: 0.01819, 0.910092, 1.96348e-024, 1, 1
1247: 0.016815, 0.841297, 2.85773e-008, 1, 1
1248: 0.013842, 0.69255, 2.24016e-091, 1, 1
1249: 0, 0, 0.988242, 0.0126888, 0
1250: 0.010019, 0.501276, 1.2176e-073, 1, 1
1251: 0.012702, 0.635513, 7.77182e-007, 0.999999, 1
1252: 0.009717, 0.486166, 0.000356995, 0.999607, 1
1253: 0.015277, 0.764347, 3.07685e-032, 1, 1
1254: 0, 0, 0.975519, 0.0258225, 0
1255: 0.001401, 0.070096, 0.00921602, 0.989995, 1
1256: 0.009197, 0.460149, 1.64614e-010, 1, 1
1257: 0, 0, 0.999646, 0.000417868, 0
1258: 0.010255, 0.513084, 4.62365e-072, 1, 1
1259: 0.002293, 0.114725, 0.0113185, 0.987678, 1
1260: 0, 0, 0.158761, 0.839353, 1
1261: 0, 0, 0.382072, 0.615371, 1
1262: 0.015427, 0.771852, 8.88199e-173, 1, 1
1263: 0, 0, 0.911176, 0.0929373, 0
1264: 0, 0, 0.974498, 0.0278301, 0
1265: 0.005503, 0.275329, 0.973991, 0.028467, 0
1266: 0.010547, 0.527693, 0.665841, 0.334757, 0
1267: 0, 0, 0.772448, 0.23108, 0
1268: 0, 0, 0.651159, 0.349867, 0
1269: 0, 0, 0.98282, 0.0181995, 0
1270: 0, 0, 0.996107, 0.00425242, 0
1271: 0.009977, 0.499174, 6.59805e-031, 1, 1
1272: 0, 0, 0.959554, 0.0419346, 0
1273: 0.011341, 0.567419, 2.54155e-006, 0.999997, 1
1274: 0.000603, 0.03017, 0.964913, 0.0368514, 0
1275: 0, 0, 0.972411, 0.0303421, 0
1276: 0, 0, 0.999764, 0.000267931, 0
1277: 0, 0, 0.995999, 0.00436721, 0
1278: 0.011555, 0.578126, 1.49291e-081, 1, 1
1279: 0, 0, 0.992667, 0.00808404, 0
1280: 0.000721, 0.036073, 0.86255, 0.1426, 0
1281: 0.006375, 0.318957, 1.04524e-007, 1, 1
1282: 0.016484, 0.824736, 2.52531e-202, 1, 1
1283: 0.006228, 0.311603, 0.0953854, 0.901118, 1
1284: 0.019053, 0.95327, 1, 3.98281e-129, 0
1285: 0, 0, 0.999196, 0.000900805, 0
1286: 0, 0, 0.993674, 0.0068392, 0
1287: 0.009485, 0.474558, 0.000695279, 0.99921, 1
1288: 0, 0, 0.996793, 0.00352598, 0
1289: 0.017443, 0.872717, 4.03123e-017, 1, 1
1290: 0.004582, 0.229249, 0.0602749, 0.936101, 1
1291: 0.008798, 0.440186, 2.75058e-035, 1, 1
1292: 0.009648, 0.482714, 0.00039955, 0.999528, 1
1293: 0.017977, 0.899435, 0.258599, 0.743765, 1
1294: 0.003991, 0.19968, 4.73641e-007, 0.999999, 1
1295: 0.003499, 0.175064, 0.997607, 0.00263388, 0
1296: 0.005403, 0.270326, 0.870874, 0.130964, 0
1297: 0.001974, 0.098764, 0.0227433, 0.976133, 1
1298: 0, 0, 0.994272, 0.00619128, 0
1299: 0, 0, 0.875981, 0.126607, 0
1300: 0, 0, 0.874355, 0.13375, 0
1301: 0, 0, 0.746168, 0.256808, 0
1302: 0.00982, 0.491319, 0.301299, 0.70541, 1
1303: 0, 0, 0.779595, 0.223687, 0
1304: 0.015418, 0.771401, 2.75974e-012, 1, 1
1305: 0, 0, 0.998613, 0.00152386, 0
1306: 0.012625, 0.631661, 1.6946e-078, 1, 1
1307: 0, 0, 0.990285, 0.0106717, 0
1308: 0, 0, 0.989502, 0.0112783, 0
1309: 0, 0, 0.943507, 0.0593989, 0
1310: 0.011997, 0.60024, 0.0166513, 0.983283, 1
1311: 0, 0, 0.113111, 0.884653, 1
1312: 0, 0, 0.780937, 0.226471, 0
1313: 0.002158, 0.10797, 0.00127424, 0.998561, 1
1314: 0.01754, 0.87757, 5.21284e-006, 0.999994, 1
1315: 0, 0, 0.881004, 0.124511, 0
1316: 0, 0, 0.984686, 0.0163471, 0
1317: 0, 0, 0.802215, 0.202509, 0
1318: 0.007263, 0.363386, 7.44604e-010, 1, 1
1319: 0.006319, 0.316156, 1.23552e-009, 1, 1
1320: 0.005889, 0.294642, 7.27955e-005, 0.999914, 1
1321: 0.01829, 0.915095, 4.56102e-023, 1, 1
1322: 0.019188, 0.960024, 1.15181e-157, 1, 1
1323: 0.005087, 0.254515, 0.208221, 0.787951, 1
1324: 0, 0, 0.996677, 0.00376114, 0
1325: 0.014241, 0.712513, 5.01854e-030, 1, 1
1326: 0, 0, 0.0305664, 0.96723, 1
1327: 0.014532, 0.727073, 1.40492e-016, 1, 1
1328: 0, 0, 0.705633, 0.295585, 0
1329: 0.013452, 0.673037, 8.01427e-171, 1, 1
1330: 0, 0, 0.772584, 0.228966, 0
1331: 0.016114, 0.806224, 5.37702e-014, 1, 1
1332: 0, 0, 0.929301, 0.0727576, 0
1333: 0.013987, 0.699805, 3.32497e-012, 1, 1
1334: 0.001576, 0.078851, 0.770704, 0.233086, 0
1335: 0, 0, 0.994788, 0.00562484, 0
1336: 0, 0, 0.374367, 0.624367, 1
1337: 0.00552, 0.27618, 0.975613, 0.0264431, 0
1338: 0, 0, 0.999989, 1.30528e-005, 0
1339: 0.014588, 0.729874, 0.435902, 0.559047, 1
1340: 0, 0, 0.449076, 0.553101, 1
1341: 0, 0, 0.801789, 0.201417, 0
1342: 0, 0, 0.998559, 0.00163059, 0
1343: 0.003003, 0.150248, 0.220485, 0.775322, 1
1344: 0.005361, 0.268224, 0.344477, 0.651027, 1
1345: 0, 0, 0.017083, 0.981799, 1
1346: 0, 0, 0.927894, 0.0749122, 0
1347: 0, 0, 0.912187, 0.0909848, 0
1348: 0, 0, 0.549135, 0.454068, 0
1349: 0.014505, 0.725722, 7.92881e-166, 1, 1
1350: 0.006529, 0.326662, 0.965043, 0.0369594, 0
1351: 0.014571, 0.729024, 1.60259e-011, 1, 1
1352: 0, 0, 0.998661, 0.00148431, 0
1353: 0.017572, 0.879171, 0, 1, 1
1354: 0, 0, 0.992528, 0.00802002, 0
1355: 0.017527, 0.87692, 0, 1, 1
1356: 0.00686, 0.343223, 1.93721e-011, 1, 1
1357: 0.012422, 0.621504, 4.07119e-008, 1, 1
1358: 0.014126, 0.706759, 5.09635e-043, 1, 1
1359: 0, 0, 0.997574, 0.00274824, 0
1360: 0, 0, 0.994599, 0.00585292, 0
1361: 0, 0, 0.932491, 0.0701668, 0
1362: 0, 0, 0.902214, 0.101385, 0
1363: 0, 0, 0.983595, 0.017475, 0
1364: 0, 0, 0.957624, 0.0442841, 0
1365: 0.007, 0.350228, 0.797958, 0.205922, 0
1366: 0.013556, 0.678241, 9.47117e-041, 1, 1
1367: 0, 0, 0.998162, 0.00204016, 0
1368: 0.003734, 0.186821, 0.970318, 0.0310716, 0
1369: 0.014482, 0.724571, 1.33625e-025, 1, 1
1370: 0, 0, 0.930718, 0.0723932, 0
1371: 0.00632, 0.316206, 0.00943288, 0.989775, 1
1372: 0, 0, 0.990323, 0.010464, 0
1373: 0, 0, 0.916124, 0.0860569, 0
1374: 0.018602, 0.930705, 1.80295e-153, 1, 1
1375: 0, 0, 0.919277, 0.0836328, 0
1376: 0.009018, 0.451193, 1.17832e-018, 1, 1
1377: 0.000709, 0.035473, 0.9466, 0.0559345, 0
1378: 0.00971, 0.485816, 4.88027e-005, 0.999944, 1
1379: 0, 0, 0.997251, 0.00301908, 0
1380: 0, 0, 0.975998, 0.0252965, 0
1381: 0, 0, 0.995704, 0.00474102, 0
1382: 0.006991, 0.349777, 0.00444562, 0.995077, 1
1383: 0, 0, 0.998902, 0.00122055, 0
1384: 0, 0, 0.999711, 0.00034014, 0
1385: 0.016023, 0.801671, 0.598447, 0.399871, 0
1386: 0.016519, 0.826487, 0.0267168, 0.971396, 1
1387: 0.005776, 0.288988, 3.984e-009, 1, 1
1388: 0, 0, 0.786018, 0.216591, 0
1389: 0.003697, 0.18497, 0.29862, 0.697285, 1
1390: 0, 0, 0.947575, 0.0541034, 0
1391: 0.002193, 0.109721, 0.133229, 0.863152, 1
1392: 0.008108, 0.405664, 0.0262535, 0.972063, 1
1393: 0.00328, 0.164107, 0.240601, 0.755073, 1
1394: 0.013306, 0.665733, 0.000203049, 0.999764, 1
1395: 0.004344, 0.217341, 0.000387806, 0.999553, 1
1396: 0, 0, 0.868042, 0.134508, 0
1397: 0.016163, 0.808676, 1.17157e-064, 1, 1
1398: 0, 0, 0.888203, 0.114396, 0
1399: 0.013937, 0.697303, 4.79669e-057, 1, 1
1400: 0.013584, 0.679642, 2.99661e-095, 1, 1
1401: 0, 0, 0.24071, 0.758918, 1
1402: 0, 0, 0.699703, 0.308816, 0
1403: 0.010331, 0.516886, 0.0997447, 0.897971, 1
1404: 0.012377, 0.619253, 0.347124, 0.646884, 1
1405: 0.000911, 0.04558, 0.458998, 0.537156, 1
1406: 0.003498, 0.175014, 0.997527, 0.00274523, 0
1407: 0, 0, 0.681252, 0.320936, 0
1408: 0.019938, 0.997548, 0, 1, 1
1409: 0.006323, 0.316356, 2.3422e-020, 1, 1
1410: 0.006299, 0.315155, 3.50673e-014, 1, 1
1411: 0, 0, 0.996372, 0.0039687, 0
1412: 0.013344, 0.667634, 8.09615e-128, 1, 1
1413: 0, 0, 0.844788, 0.15787, 0
1414: 0.00481, 0.240656, 1.60764e-010, 1, 1
1415: 0.005282, 0.264272, 0.336384, 0.660885, 1
1416: 0.013171, 0.658978, 7.75124e-007, 0.999999, 1
1417: 0.014697, 0.735328, 1.05489e-006, 0.999999, 1
1418: 0, 0, 0.973378, 0.0280935, 0
1419: 0.018784, 0.939811, 1.73956e-030, 1, 1
1420: 0, 0, 0.912929, 0.090446, 0
1421: 0.001501, 0.075099, 0.941671, 0.0605128, 0
1422: 0.019393, 0.970281, 0.928699, 0.0742861, 0
1423: 0.01737, 0.869065, 0.276507, 0.71848, 1
1424: 0, 0, 0.200979, 0.793336, 1
1425: 0.004298, 0.21504, 0.187192, 0.808063, 1
1426: 0, 0, 0.786587, 0.215557, 0
1427: 0.016775, 0.839296, 2.36547e-184, 1, 1
1428: 0, 0, 0.997235, 0.00305889, 0
1429: 0.014777, 0.739331, 0, 1, 1
1430: 0.00146, 0.073047, 0.808069, 0.193548, 0
1431: 0.006167, 0.308551, 4.79498e-007, 0.999999, 1
1432: 0, 0, 0.900736, 0.103825, 0
1433: 0, 0, 0.991481, 0.00925732, 0
1434: 0.010661, 0.533397, 3.13609e-045, 1, 1
1435: 0, 0, 0.990589, 0.0105568, 0
1436: 0.017076, 0.854355, 0, 1, 1
1437: 0, 0, 0.921269, 0.0809439, 0
1438: 0, 0, 0.998683, 0.00150783, 0
1439: 0.004428, 0.221544, 0.869459, 0.132291, 0
1440: 0.005981, 0.299245, 0.907978, 0.0945345, 0
1441: 0.016975, 0.849302, 3.9572e-025, 1, 1
1442: 0.00843, 0.421774, 0.00428499, 0.995295, 1
1443: 0.018421, 0.921649, 0, 1, 1
1444: 0.006487, 0.324561, 0.313347, 0.684728, 1
1445: 0.015677, 0.78436, 0.000279194, 0.999679, 1
1446: 0, 0, 0.986315, 0.0146354, 0
1447: 0, 0, 0.992216, 0.00837058, 0
1448: 0, 0, 0.992914, 0.00763957, 0
1449: 0.014976, 0.749287, 3.1423e-008, 1, 1
1450: 0.01139, 0.56987, 0.00111418, 0.9988, 1
1451: 0, 0, 0.990224, 0.0105569, 0
1452: 0, 0, 0.990466, 0.010207, 0
1453: 0.002534, 0.126782, 0.929809, 0.0730613, 0
1454: 0, 0, 0.979056, 0.0221432, 0
1455: 0.00436, 0.218142, 0.0272908, 0.970871, 1
1456: 0, 0, 0.976629, 0.0249498, 0
1457: 0, 0, 0.69506, 0.308577, 0
1458: 0.001467, 0.073398, 0.471365, 0.525913, 1
1459: 0.007178, 0.359133, 1.01246e-007, 1, 1
1460: 0.019276, 0.964427, 0, 1, 1
1461: 0.003275, 0.163857, 4.80411e-006, 0.999994, 1
1462: 0, 0, 0.915592, 0.0867933, 0
1463: 0.018734, 0.937309, 0.174392, 0.82222, 1
1464: 0.014619, 0.731425, 1.44911e-045, 1, 1
1465: 0, 0, 0.999546, 0.000519924, 0
1466: 0.003266, 0.163406, 0.03754, 0.961141, 1
1467: 0, 0, 0.999812, 0.000233755, 0
1468: 0, 0, 0.920849, 0.0813441, 0
1469: 0, 0, 0.992624, 0.00803776, 0
1470: 0, 0, 0.999803, 0.000226992, 0
1471: 0, 0, 0.999923, 8.9004e-005, 0
1472: 0, 0, 0.989733, 0.0111891, 0
1473: 0, 0, 0.915439, 0.0875379, 0
1474: 0, 0, 0.998591, 0.00159314, 0
1475: 0, 0, 0.998056, 0.0021721, 0
1476: 0, 0, 0.975312, 0.0259757, 0
1477: 0.009437, 0.472157, 0.322662, 0.684489, 1
1478: 0.013515, 0.67619, 1.72349e-077, 1, 1
1479: 0.008569, 0.428729, 0.99698, 0.00330236, 0
1480: 0.010196, 0.510132, 0.94376, 0.0595291, 0
1481: 0.018564, 0.928804, 0.000306853, 0.99966, 1
1482: 0, 0, 0.266115, 0.732312, 1
1483: 0.000843, 0.042177, 0.851641, 0.152747, 0
1484: 0, 0, 0.999611, 0.000450999, 0
1485: 0, 0, 0.49648, 0.502723, 1
1486: 0.014174, 0.709161, 8.4043e-158, 1, 1
1487: 0.007014, 0.350928, 4.17834e-022, 1, 1
1488: 0, 0, 0.989526, 0.0112954, 0
1489: 0.006961, 0.348276, 0.780719, 0.225294, 0
1490: 0, 0, 0.983095, 0.0179934, 0
1491: 0.009084, 0.454495, 0.00863326, 0.990667, 1
1492: 0.014531, 0.727023, 7.88603e-136, 1, 1
1493: 0, 0, 0.755081, 0.249828, 0
1494: 0.008781, 0.439336, 4.92555e-017, 1, 1
1495: 0, 0, 0.995751, 0.00460138, 0
1496: 0, 0, 0.897952, 0.104944, 0
1497: 0.009498, 0.475209, 3.96418e-025, 1, 1
1498: 0.014707, 0.735828, 7.31371e-007, 0.999999, 1
1499: 0.001342, 0.067144, 0.97896, 0.0225567, 0
1500: 0.011631, 0.581928, 1.45631e-006, 0.999998, 1
1501: 0, 0, 0.995008, 0.00562083, 0
1502: 0.017879, 0.894531, 1.12224e-260, 1, 1
1503: 0.011639, 0.582329, 2.83555e-029, 1, 1
1504: 0.017193, 0.860209, 2.18251e-012, 1, 1
1505: 0.00902, 0.451293, 0.942225, 0.059817, 0
1506: 0, 0, 0.874301, 0.131944, 0
1507: 0, 0, 0.992324, 0.00826236, 0
1508: 0, 0, 0.877138, 0.1261, 0
1509: 0.014146, 0.70776, 1.42385e-006, 0.999998, 1
1510: 0, 0, 0.440248, 0.559348, 1
1511: 0.002373, 0.118727, 3.93369e-005, 0.999953, 1
1512: 0, 0, 0.998902, 0.00126131, 0
1513: 0.007987, 0.39961, 1.04002e-022, 1, 1
1514: 0, 0, 0.819534, 0.186246, 0
1515: 0.007258, 0.363136, 2.606e-006, 0.999997, 1
1516: 0, 0, 0.970553, 0.0310845, 0
1517: 0.014881, 0.744534, 6.34522e-186, 1, 1
1518: 0.002953, 0.147746, 3.99379e-012, 1, 1
1519: 0.004911, 0.24571, 0.996364, 0.00412093, 0
1520: 0.011173, 0.559013, 1.05089e-027, 1, 1
1521: 0.003967, 0.198479, 0.741091, 0.263215, 0
1522: 0.010425, 0.521589, 0.000352232, 0.999604, 1
1523: 0.013691, 0.684995, 4.42034e-047, 1, 1
1524: 0, 0, 0.961096, 0.0404168, 0
1525: 0.009347, 0.467654, 2.45295e-024, 1, 1
1526: 0.01136, 0.568369, 0.997772, 0.00250395, 0
1527: 0.012799, 0.640366, 0.392877, 0.607879, 1
1528: 0, 0, 0.99062, 0.0100224, 0
1529: 0, 0, 0.944816, 0.0572914, 0
1530: 0, 0, 0.997401, 0.0028699, 0
1531: 0, 0, 0.329241, 0.668392, 1
1532: 0, 0, 0.934395, 0.0675868, 0
1533: 0.001232, 0.06164, 0.979054, 0.0221496, 0
1534: 0.002575, 0.128834, 0.992905, 0.00769914, 0
1535: 0.017654, 0.883274, 0.000119685, 0.99986, 1
1536: 0.005902, 0.295292, 0.913885, 0.088512, 0
1537: 0.015349, 0.767949, 1.54684e-005, 0.999981, 1
1538: 0, 0, 0.961863, 0.0402553, 0
1539: 0, 0, 0.978331, 0.0231171, 0
1540: 0, 0, 0.995104, 0.00532269, 0
1541: 0, 0, 0.882893, 0.121166, 0
1542: 0, 0, 0.997006, 0.00326921, 0
1543: 0.017564, 0.878771, 2.4238e-201, 1, 1
1544: 0.004589, 0.229599, 0.00136695, 0.998454, 1
1545: 0, 0, 0.998975, 0.00117157, 0
1546: 0.014996, 0.750288, 0.000220963, 0.999738, 1
1547: 0, 0, 0.993571, 0.00697805, 0
1548: 0, 0, 0.999293, 0.000816909, 0
1549: 0, 0, 0.971731, 0.0296768, 0
1550: 0, 0, 0.00359388, 0.996042, 1
1551: 0, 0, 0.968907, 0.0332658, 0
1552: 0.001322, 0.066143, 0.790438, 0.21298, 0
1553: 0.003663, 0.183269, 0.871588, 0.131243, 0
1554: 0.007773, 0.388903, 0.00208256, 0.997701, 1
1555: 0.008865, 0.443538, 0.000261193, 0.999695, 1
1556: 0, 0, 0.996686, 0.00364708, 0
1557: 0.007472, 0.373843, 0.0125335, 0.986335, 1
1558: 0.007699, 0.3852, 0.720614, 0.285483, 0
1559: 0.01427, 0.713964, 1.87955e-016, 1, 1
1560: 0.015539, 0.777455, 0.113097, 0.882019, 1
1561: 0.001647, 0.082404, 0.964512, 0.0372462, 0
1562: 0, 0, 0.966981, 0.0351887, 0
1563: 0.017383, 0.869715, 9.39843e-086, 1, 1
1564: 0, 0, 0.905826, 0.0978426, 0
1565: 0, 0, 0.803476, 0.198306, 0
1566: 0.002214, 0.110772, 0.715104, 0.286786, 0
1567: 0.007931, 0.396808, 0.352115, 0.643982, 1
1568: 0, 0, 0.78019, 0.225948, 0
1569: 0.018088, 0.904988, 0.33492, 0.660549, 1
1570: 0.012271, 0.613949, 2.88945e-078, 1, 1
1571: 0.005905, 0.295442, 2.14574e-006, 0.999997, 1
1572: 0, 0, 0.847842, 0.155144, 0
1573: 0.00565, 0.282684, 0.00174858, 0.998034, 1
1574: 0.016826, 0.841847, 5.33011e-018, 1, 1
1575: 0, 0, 0.827917, 0.176109, 0
1576: 0.006611, 0.330765, 3.01607e-006, 0.999996, 1
1577: 0, 0, 0.999686, 0.000360689, 0
1578: 0, 0, 0.927314, 0.0749967, 0
1579: 0.014463, 0.72362, 4.47707e-189, 1, 1
1580: 0, 0, 0.994842, 0.00569206, 0
1581: 0, 0, 0.4362, 0.5637, 1
1582: 0.016323, 0.816681, 8.42096e-005, 0.999901, 1
1583: 0, 0, 0.972117, 0.0291353, 0
1584: 0, 0, 0.983877, 0.0174436, 0
1585: 0.016725, 0.836794, 0.00351135, 0.996229, 1
1586: 0, 0, 0.997052, 0.0032997, 0
1587: 0.01814, 0.90759, 7.53325e-007, 0.999999, 1
1588: 0.015091, 0.755041, 0.0265937, 0.971744, 1
1589: 0, 0, 0.113195, 0.884245, 1
1590: 0.01006, 0.503327, 2.02063e-084, 1, 1
1591: 0, 0, 0.996775, 0.00353761, 0
1592: 0.013277, 0.664282, 1.88352e-006, 0.999998, 1
1593: 0, 0, 0.896006, 0.107011, 0
1594: 0.015585, 0.779757, 2.09035e-202, 1, 1
1595: 0.006152, 0.3078, 0.000807854, 0.999101, 1
1596: 0.016551, 0.828088, 6.81148e-005, 0.999919, 1
1597: 0, 0, 0.972583, 0.0286382, 0
1598: 0.006134, 0.306899, 1.43224e-020, 1, 1
1599: 0.003687, 0.18447, 1.38863e-005, 0.999983, 1
1600: 0, 0, 0.999995, 6.04928e-006, 0
1601: 0, 0, 0.915338, 0.0864832, 0
1602: 0, 0, 0.547675, 0.458531, 0
1603: 0, 0, 0.693123, 0.306192, 0
1604: 0.001225, 0.06129, 0.973576, 0.0279124, 0
1605: 0, 0, 0.828205, 0.174633, 0
1606: 0, 0, 0.990871, 0.0100464, 0
1607: 0, 0, 0.816886, 0.187038, 0
1608: 0.00853, 0.426777, 0.0423909, 0.954857, 1
1609: 0, 0, 0.247696, 0.748226, 1
1610: 0.017378, 0.869465, 0.442689, 0.554329, 1
1611: 0, 0, 0.892943, 0.108868, 0
1612: 0.015865, 0.793766, 0.000897792, 0.998998, 1
1613: 0, 0, 0.992257, 0.00844145, 0
1614: 0.004966, 0.248461, 0.00148946, 0.998342, 1
1615: 0, 0, 0.999358, 0.000739814, 0
1616: 0, 0, 0.899135, 0.103479, 0
1617: 0, 0, 0.943554, 0.058683, 0
1618: 0, 0, 0.433447, 0.563811, 1
1619: 0, 0, 0.99892, 0.00121135, 0
1620: 0.019676, 0.98444, 0.0010245, 0.998922, 1
1621: 0, 0, 0.998034, 0.0021578, 0
1622: 0.004824, 0.241357, 0.0516993, 0.945584, 1
1623: 0.001058, 0.052934, 0.511557, 0.485881, 0
1624: 0.015617, 0.781358, 6.49149e-006, 0.999992, 1
1625: 0.01703, 0.852054, 7.34571e-015, 1, 1
1626: 0, 0, 0.950187, 0.0522199, 0
1627: 0, 0, 0.99349, 0.0070082, 0
1628: 0, 0, 0.745383, 0.257604, 0
1629: 0.014434, 0.722169, 4.95601e-217, 1, 1
1630: 0, 0, 0.834462, 0.167419, 0
1631: 0.01062, 0.531345, 0.000307696, 0.999643, 1
1632: 0.001433, 0.071697, 0.827891, 0.175175, 0
1633: 0, 0, 0.997142, 0.00317167, 0
1634: 0.018842, 0.942713, 0.877584, 0.125921, 0
1635: 0, 0, 0.996089, 0.00433714, 0
1636: 0, 0, 0.130782, 0.863958, 1
1637: 0, 0, 0.991401, 0.00940056, 0
1638: 0.008363, 0.418422, 0.740265, 0.262699, 0
1639: 0.009773, 0.488968, 6.19742e-010, 1, 1
1640: 0.006278, 0.314104, 0.491072, 0.50708, 1
1641: 0.012426, 0.621704, 0.940943, 0.0616139, 0
1642: 0, 0, 0.994878, 0.00555889, 0
1643: 0, 0, 0.252269, 0.746287, 1
1644: 0.001372, 0.068645, 0.611023, 0.394297, 0
1645: 0, 0, 0.974006, 0.0275445, 0
1646: 0.016859, 0.843498, 4.77509e-024, 1, 1
1647: 0.00157, 0.078551, 0.974294, 0.0269984, 0
1648: 0, 0, 0.988403, 0.0123714, 0
1649: 0, 0, 0.999908, 0.000110668, 0
1650: 0.015627, 0.781858, 4.53392e-165, 1, 1
1651: 0.019958, 0.998549, 4.30538e-156, 1, 1
1652: 0, 0, 0.233143, 0.763826, 1
1653: 0, 0, 0.322315, 0.675426, 1
1654: 0, 0, 0.647905, 0.351607, 0
1655: 0.000977, 0.048882, 0.702586, 0.299856, 0
1656: 0, 0, 0.99825, 0.00191947, 0
1657: 0, 0, 0.651064, 0.352892, 0
1658: 0, 0, 0.588795, 0.410205, 0
1659: 0.008507, 0.425627, 1.09943e-024, 1, 1
1660: 0, 0, 0.994642, 0.00582093, 0
1661: 0.017929, 0.897033, 1.95682e-011, 1, 1
1662: 0, 0, 0.994514, 0.00601156, 0
1663: 0.018906, 0.945915, 4.81322e-036, 1, 1
1664: 0, 0, 0.960891, 0.0417769, 0
1665: 0.012403, 0.620553, 1.32136e-035, 1, 1
1666: 0.019987, 1, 8.91498e-142, 1, 1
1667: 0, 0, 0.880833, 0.122324, 0
1668: 0.000942, 0.047131, 0.319555, 0.68168, 1
