Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
1295: 0.003499, 0.175064, 8.38754e-012, 1, 1
1296: 0.005403, 0.270326, 0.0013604, 0.998295, 1
1297: 0.001974, 0.098764, 0.968028, 0.0354236, 0
1298: 0, 0, 1, 2.4339e-008, 0
1299: 0, 0, 9.81357e-026, 1, 1
1300: 0, 0, 0.830399, 0.178049, 0
1301: 0, 0, 0.995126, 0.00646042, 0
1302: 0.00982, 0.491319, 2.42171e-011, 1, 1
1303: 0, 0, 1, 1.1706e-007, 0
1304: 0.015418, 0.771401, 0.0348813, 0.963858, 1
1305: 0, 0, 1, 1.18406e-007, 0
1306: 0.012625, 0.631661, 8.29089e-016, 1, 1
1307: 0, 0, 0.803594, 0.199068, 0
1308: 0, 0, 0.995733, 0.0050956, 0
1309: 0, 0, 0.999998, 2.84815e-006, 0
1310: 0.011997, 0.60024, 1.3831e-009, 1, 1
1311: 0, 0, 0.999998, 2.3753e-006, 0
1312: 0, 0, 1, 2.0605e-010, 0
1313: 0.002158, 0.10797, 0.999904, 0.000135855, 0
1314: 0.01754, 0.87757, 7.77517e-014, 1, 1
1315: 0, 0, 0.997729, 0.00292044, 0
1316: 0, 0, 0.999996, 5.68511e-006, 0
1317: 0, 0, 0.99124, 0.0108881, 0
1318: 0.007263, 0.363386, 1.34147e-005, 0.999981, 1
1319: 0.006319, 0.316156, 0.000113417, 0.999852, 1
1320: 0.005889, 0.294642, 1.69528e-011, 1, 1
1321: 0.01829, 0.915095, 1.33728e-015, 1, 1
1322: 0.019188, 0.960024, 0.00117005, 0.998627, 1
1323: 0.005087, 0.254515, 1, 1.50301e-011, 0
1324: 0, 0, 0.00930519, 0.988067, 1
1325: 0.014241, 0.712513, 2.14637e-017, 1, 1
1326: 0, 0, 0.999736, 0.00036224, 0
1327: 0.014532, 0.727073, 6.2153e-017, 1, 1
1328: 0, 0, 0.0166574, 0.981489, 1
1329: 0.013452, 0.673037, 1.58711e-020, 1, 1
1330: 0, 0, 1, 7.20334e-007, 0
1331: 0.016114, 0.806224, 6.33876e-014, 1, 1
1332: 0, 0, 1.30017e-073, 1, 1
1333: 0.013987, 0.699805, 5.59387e-015, 1, 1
1334: 0.001576, 0.078851, 1, 1.06836e-007, 0
1335: 0, 0, 1, 2.4314e-014, 0
1336: 0, 0, 0.0452448, 0.949047, 1
1337: 0.00552, 0.27618, 0.405224, 0.595629, 1
1338: 0, 0, 0.999952, 7.17716e-005, 0
1339: 0.014588, 0.729874, 3.46833e-006, 0.999994, 1
1340: 0, 0, 0.984303, 0.0183554, 0
1341: 0, 0, 1, 2.3931e-008, 0
1342: 0, 0, 1, 3.2332e-011, 0
1343: 0.003003, 0.150248, 1, 7.29204e-011, 0
1344: 0.005361, 0.268224, 0.212023, 0.771045, 1
1345: 0, 0, 0.999659, 0.000474478, 0
1346: 0, 0, 1, 1.53981e-009, 0
1347: 0, 0, 0.999999, 2.53653e-006, 0
1348: 0, 0, 0.980398, 0.0228597, 0
1349: 0.014505, 0.725722, 3.0083e-014, 1, 1
1350: 0.006529, 0.326662, 0.999487, 0.000595825, 0
1351: 0.014571, 0.729024, 3.08841e-012, 1, 1
1352: 0, 0, 1, 1.8331e-009, 0
1353: 0.017572, 0.879171, 7.42248e-007, 0.999999, 1
1354: 0, 0, 1, 5.47361e-013, 0
1355: 0.017527, 0.87692, 2.75348e-011, 1, 1
1356: 0.00686, 0.343223, 1.64597e-014, 1, 1
1357: 0.012422, 0.621504, 4.88501e-015, 1, 1
1358: 0.014126, 0.706759, 7.01001e-016, 1, 1
1359: 0, 0, 1, 8.68405e-011, 0
1360: 0, 0, 1, 9.4475e-013, 0
1361: 0, 0, 0.999175, 0.00106445, 0
1362: 0, 0, 1, 1.77075e-012, 0
1363: 0, 0, 1, 7.50491e-012, 0
1364: 0, 0, 0.999997, 4.69187e-006, 0
1365: 0.007, 0.350228, 0.982974, 0.02104, 0
1366: 0.013556, 0.678241, 1.81854e-015, 1, 1
1367: 0, 0, 0.999999, 8.7013e-007, 0
1368: 0.003734, 0.186821, 0.999999, 1.837e-006, 0
1369: 0.014482, 0.724571, 1.46637e-020, 1, 1
1370: 0, 0, 0.99754, 0.00314394, 0
1371: 0.00632, 0.316206, 8.97408e-006, 0.999986, 1
1372: 0, 0, 1, 7.88974e-011, 0
1373: 0, 0, 5.17994e-027, 1, 1
1374: 0.018602, 0.930705, 1, 1.44445e-013, 0
1375: 0, 0, 1, 8.92032e-009, 0
1376: 0.009018, 0.451193, 1.47357e-276, 1, 1
1377: 0.000709, 0.035473, 1, 7.20304e-009, 0
1378: 0.00971, 0.485816, 1.13023e-011, 1, 1
1379: 0, 0, 1, 1.03467e-009, 0
1380: 0, 0, 1, 1.09196e-007, 0
1381: 0, 0, 0, 1, 1
1382: 0.006991, 0.349777, 0.949279, 0.0509669, 0
1383: 0, 0, 4.66203e-076, 1, 1
1384: 0, 0, 0.993675, 0.00656638, 0
1385: 0.016023, 0.801671, 1.46904e-011, 1, 1
1386: 0.016519, 0.826487, 4.85644e-005, 0.99991, 1
1387: 0.005776, 0.288988, 8.59924e-013, 1, 1
1388: 0, 0, 0.999998, 3.98576e-006, 0
1389: 0.003697, 0.18497, 0.986781, 0.0164518, 0
1390: 0, 0, 1, 2.74355e-009, 0
1391: 0.002193, 0.109721, 0.0168256, 0.979741, 1
1392: 0.008108, 0.405664, 0.813142, 0.181627, 0
1393: 0.00328, 0.164107, 0.0128625, 0.984281, 1
1394: 0.013306, 0.665733, 2.9151e-009, 1, 1
1395: 0.004344, 0.217341, 1.08955e-008, 1, 1
1396: 0, 0, 0.999927, 0.000104818, 0
1397: 0.016163, 0.808676, 1.26543e-018, 1, 1
1398: 0, 0, 1, 6.9641e-008, 0
1399: 0.013937, 0.697303, 0.999994, 9.58351e-006, 0
1400: 0.013584, 0.679642, 1.26898e-020, 1, 1
1401: 0, 0, 0.976652, 0.0243215, 0
1402: 0, 0, 0.811249, 0.207388, 0
1403: 0.010331, 0.516886, 0.0250978, 0.970335, 1
1404: 0.012377, 0.619253, 5.78967e-005, 0.999922, 1
1405: 0.000911, 0.04558, 1, 5.31949e-013, 0
1406: 0.003498, 0.175014, 0.516286, 0.502264, 0
1407: 0, 0, 0.999686, 0.000437052, 0
1408: 0.019938, 0.997548, 4.84262e-018, 1, 1
1409: 0.006323, 0.316356, 0.0182288, 0.976994, 1
1410: 0.006299, 0.315155, 3.72509e-005, 0.999939, 1
1411: 0, 0, 1, 1.11398e-009, 0
1412: 0.013344, 0.667634, 0.431185, 0.575324, 1
1413: 0, 0, 0.999997, 5.49483e-006, 0
1414: 0.00481, 0.240656, 6.09842e-008, 1, 1
1415: 0.005282, 0.264272, 0.834062, 0.179555, 0
1416: 0.013171, 0.658978, 1.42582e-010, 1, 1
1417: 0.014697, 0.735328, 2.79572e-009, 1, 1
1418: 0, 0, 0.9999, 0.000119777, 0
1419: 0.018784, 0.939811, 2.10231e-017, 1, 1
1420: 0, 0, 0.999956, 6.86142e-005, 0
1421: 0.001501, 0.075099, 0.999941, 8.841e-005, 0
1422: 0.019393, 0.970281, 0.403738, 0.588379, 1
1423: 0.01737, 0.869065, 0.504399, 0.520106, 1
1424: 0, 0, 1, 5.35067e-007, 0
1425: 0.004298, 0.21504, 0.850206, 0.164474, 0
1426: 0, 0, 1, 3.46633e-009, 0
1427: 0.016775, 0.839296, 3.17391e-016, 1, 1
1428: 0, 0, 0.999782, 0.000276773, 0
1429: 0.014777, 0.739331, 3.04904e-019, 1, 1
1430: 0.00146, 0.073047, 0.999989, 1.73492e-005, 0
1431: 0.006167, 0.308551, 6.63072e-010, 1, 1
1432: 0, 0, 1, 6.55151e-009, 0
1433: 0, 0, 0.100407, 0.896664, 1
1434: 0.010661, 0.533397, 2.55509e-013, 1, 1
1435: 0, 0, 0.888391, 0.122484, 0
1436: 0.017076, 0.854355, 5.46848e-015, 1, 1
1437: 0, 0, 1, 5.13544e-008, 0
1438: 0, 0, 1, 2.54123e-008, 0
1439: 0.004428, 0.221544, 1.65089e-016, 1, 1
1440: 0.005981, 0.299245, 0.000141219, 0.999807, 1
1441: 0.016975, 0.849302, 4.50571e-022, 1, 1
1442: 0.00843, 0.421774, 0.966277, 0.0406331, 0
1443: 0.018421, 0.921649, 1.41141e-007, 1, 1
1444: 0.006487, 0.324561, 0.000689463, 0.999159, 1
1445: 0.015677, 0.78436, 0.61086, 0.381901, 0
1446: 0, 0, 1, 3.89736e-010, 0
1447: 0, 0, 0.999998, 4.10148e-006, 0
1448: 0, 0, 1, 3.25275e-015, 0
1449: 0.014976, 0.749287, 0.0039472, 0.995213, 1
1450: 0.01139, 0.56987, 6.53636e-016, 1, 1
1451: 0, 0, 1, 4.03364e-008, 0
1452: 0, 0, 1, 6.64258e-013, 0
1453: 0.002534, 0.126782, 0.949473, 0.0591891, 0
1454: 0, 0, 0.998302, 0.00214103, 0
1455: 0.00436, 0.218142, 1, 2.04596e-007, 0
1456: 0, 0, 1, 3.37702e-007, 0
1457: 0, 0, 1, 4.97312e-007, 0
1458: 0.001467, 0.073398, 1, 1.03094e-009, 0
1459: 0.007178, 0.359133, 0.0176897, 0.978782, 1
1460: 0.019276, 0.964427, 7.19076e-009, 1, 1
1461: 0.003275, 0.163857, 0.994875, 0.0057185, 0
1462: 0, 0, 1, 2.49355e-013, 0
1463: 0.018734, 0.937309, 0.999978, 3.92295e-005, 0
1464: 0.014619, 0.731425, 0.999997, 4.54917e-006, 0
1465: 0, 0, 1, 8.45244e-012, 0
1466: 0.003266, 0.163406, 0.999966, 5.28963e-005, 0
1467: 0, 0, 0.999728, 0.000337923, 0
1468: 0, 0, 0.294069, 0.650959, 1
1469: 0, 0, 0.999994, 9.30027e-006, 0
1470: 0, 0, 0.999935, 9.29973e-005, 0
1471: 0, 0, 0.947872, 0.0440665, 0
1472: 0, 0, 0.99999, 1.5382e-005, 0
1473: 0, 0, 0.999961, 5.88698e-005, 0
1474: 0, 0, 1, 8.78973e-011, 0
1475: 0, 0, 1, 9.88612e-011, 0
1476: 0, 0, 1, 1.33035e-008, 0
1477: 0.009437, 0.472157, 0.0270568, 0.96849, 1
1478: 0.013515, 0.67619, 8.57406e-016, 1, 1
1479: 0.008569, 0.428729, 7.95436e-072, 1, 1
1480: 0.010196, 0.510132, 9.77613e-005, 0.999861, 1
1481: 0.018564, 0.928804, 0.000926027, 0.998857, 1
1482: 0, 0, 0.999999, 1.4655e-006, 0
1483: 0.000843, 0.042177, 0.999835, 0.000230589, 0
1484: 0, 0, 0.999986, 2.19358e-005, 0
1485: 0, 0, 1, 2.07966e-008, 0
1486: 0.014174, 0.709161, 3.31167e-017, 1, 1
1487: 0.007014, 0.350928, 6.21912e-014, 1, 1
1488: 0, 0, 1, 6.93894e-011, 0
1489: 0.006961, 0.348276, 0.860266, 0.130056, 0
1490: 0, 0, 0.999998, 3.0506e-006, 0
1491: 0.009084, 0.454495, 2.75977e-007, 0.999999, 1
1492: 0.014531, 0.727023, 8.17753e-013, 1, 1
1493: 0, 0, 0.438778, 0.565125, 1
1494: 0.008781, 0.439336, 0.0709149, 0.924631, 1
1495: 0, 0, 0, 1, 1
1496: 0, 0, 0.999986, 2.2175e-005, 0
1497: 0.009498, 0.475209, 4.09458e-020, 1, 1
1498: 0.014707, 0.735828, 1.85091e-007, 1, 1
1499: 0.001342, 0.067144, 0.844395, 0.173173, 0
1500: 0.011631, 0.581928, 4.15422e-005, 0.99994, 1
1501: 0, 0, 1, 1.81639e-009, 0
1502: 0.017879, 0.894531, 2.44745e-018, 1, 1
1503: 0.011639, 0.582329, 1.19114e-015, 1, 1
1504: 0.017193, 0.860209, 5.5127e-006, 0.99999, 1
1505: 0.00902, 0.451293, 0.131955, 0.869463, 1
1506: 0, 0, 0.99921, 0.000978385, 0
1507: 0, 0, 0.999976, 3.73809e-005, 0
1508: 0, 0, 0.997989, 0.00273622, 0
1509: 0.014146, 0.70776, 2.33937e-010, 1, 1
1510: 0, 0, 0.987428, 0.0157967, 0
1511: 0.002373, 0.118727, 0.652212, 0.343081, 0
1512: 0, 0, 0.999991, 1.47945e-005, 0
1513: 0.007987, 0.39961, 2.61284e-012, 1, 1
1514: 0, 0, 0.949373, 0.0542516, 0
1515: 0.007258, 0.363136, 3.92505e-015, 1, 1
1516: 0, 0, 1, 3.35813e-011, 0
1517: 0.014881, 0.744534, 1.32006e-016, 1, 1
1518: 0.002953, 0.147746, 6.85382e-005, 0.999891, 1
1519: 0.004911, 0.24571, 0.0464435, 0.944692, 1
1520: 0.011173, 0.559013, 3.1798e-014, 1, 1
1521: 0.003967, 0.198479, 0.000674374, 0.99911, 1
1522: 0.010425, 0.521589, 7.04529e-006, 0.999988, 1
1523: 0.013691, 0.684995, 9.71704e-010, 1, 1
1524: 0, 0, 1, 1.02763e-007, 0
1525: 0.009347, 0.467654, 0.999998, 3.31629e-006, 0
1526: 0.01136, 0.568369, 0.692858, 0.320528, 0
1527: 0.012799, 0.640366, 1.48486e-007, 1, 1
1528: 0, 0, 1, 4.68541e-009, 0
1529: 0, 0, 1, 2.33993e-009, 0
1530: 0, 0, 1, 2.17033e-025, 0
1531: 0, 0, 1, 1.76542e-009, 0
1532: 0, 0, 1, 2.34191e-007, 0
1533: 0.001232, 0.06164, 1, 5.39885e-007, 0
1534: 0.002575, 0.128834, 0.00529206, 0.993215, 1
1535: 0.017654, 0.883274, 9.25075e-011, 1, 1
1536: 0.005902, 0.295292, 1, 7.02284e-008, 0
1537: 0.015349, 0.767949, 8.84306e-005, 0.999877, 1
1538: 0, 0, 1, 1.8294e-009, 0
1539: 0, 0, 1, 2.60785e-010, 0
1540: 0, 0, 1, 2.84532e-012, 0
1541: 0, 0, 0.937066, 0.071509, 0
1542: 0, 0, 1, 5.86411e-008, 0
1543: 0.017564, 0.878771, 8.51413e-029, 1, 1
1544: 0.004589, 0.229599, 1, 2.69209e-013, 0
1545: 0, 0, 0.635252, 0.38244, 0
1546: 0.014996, 0.750288, 3.36388e-013, 1, 1
1547: 0, 0, 0.999925, 0.000107212, 0
1548: 0, 0, 0.999966, 4.55462e-005, 0
1549: 0, 0, 1, 6.18413e-007, 0
1550: 0, 0, 1, 1.27411e-010, 0
1551: 0, 0, 0.995147, 0.00578151, 0
1552: 0.001322, 0.066143, 1, 6.63609e-011, 0
1553: 0.003663, 0.183269, 0.00373769, 0.994529, 1
1554: 0.007773, 0.388903, 6.35602e-006, 0.99999, 1
1555: 0.008865, 0.443538, 0.000269224, 0.999597, 1
1556: 0, 0, 0.999997, 5.02331e-006, 0
1557: 0.007472, 0.373843, 0.796194, 0.215641, 0
1558: 0.007699, 0.3852, 0.00170847, 0.997777, 1
1559: 0.01427, 0.713964, 5.69391e-018, 1, 1
1560: 0.015539, 0.777455, 4.82671e-009, 1, 1
1561: 0.001647, 0.082404, 0.999997, 4.28789e-006, 0
1562: 0, 0, 0.999966, 5.25006e-005, 0
1563: 0.017383, 0.869715, 7.48959e-030, 1, 1
1564: 0, 0, 0.857558, 0.141755, 0
1565: 0, 0, 1, 8.78619e-011, 0
1566: 0.002214, 0.110772, 0.999627, 0.000508355, 0
1567: 0.007931, 0.396808, 0.940092, 0.0683604, 0
1568: 0, 0, 0.80574, 0.186873, 0
1569: 0.018088, 0.904988, 1, 2.27852e-007, 0
1570: 0.012271, 0.613949, 9.37013e-011, 1, 1
1571: 0.005905, 0.295442, 8.05533e-010, 1, 1
1572: 0, 0, 1, 2.26114e-009, 0
1573: 0.00565, 0.282684, 0.0106655, 0.98735, 1
1574: 0.016826, 0.841847, 7.31923e-014, 1, 1
1575: 0, 0, 0.940389, 0.0503502, 0
1576: 0.006611, 0.330765, 5.30143e-010, 1, 1
1577: 0, 0, 0.999933, 0.000106103, 0
1578: 0, 0, 2.10969e-018, 1, 1
1579: 0.014463, 0.72362, 5.39224e-019, 1, 1
1580: 0, 0, 1.12156e-035, 1, 1
1581: 0, 0, 1, 2.34903e-010, 0
1582: 0.016323, 0.816681, 7.5931e-011, 1, 1
1583: 0, 0, 1, 4.34795e-009, 0
1584: 0, 0, 0.999995, 7.8821e-006, 0
1585: 0.016725, 0.836794, 4.98291e-005, 0.999925, 1
1586: 0, 0, 0.721977, 0.270143, 0
1587: 0.01814, 0.90759, 1.33055e-010, 1, 1
1588: 0.015091, 0.755041, 3.84411e-005, 0.99995, 1
1589: 0, 0, 0.997025, 0.0040265, 0
1590: 0.01006, 0.503327, 3.6578e-016, 1, 1
1591: 0, 0, 1, 3.20515e-011, 0
1592: 0.013277, 0.664282, 2.62632e-009, 1, 1
1593: 0, 0, 0.999995, 8.54301e-006, 0
1594: 0.015585, 0.779757, 6.57949e-014, 1, 1
1595: 0.006152, 0.3078, 5.41426e-006, 0.99999, 1
1596: 0.016551, 0.828088, 0.00773922, 0.991025, 1
1597: 0, 0, 1, 2.65382e-010, 0
1598: 0.006134, 0.306899, 2.82703e-012, 1, 1
1599: 0.003687, 0.18447, 0.806209, 0.183175, 0
1600: 0, 0, 0.999959, 6.17678e-005, 0
1601: 0, 0, 1, 3.86776e-007, 0
1602: 0, 0, 0.999987, 1.96869e-005, 0
1603: 0, 0, 0.999202, 0.0011155, 0
1604: 0.001225, 0.06129, 1, 7.09277e-010, 0
1605: 0, 0, 1, 2.63493e-009, 0
1606: 0, 0, 0.999678, 0.000436911, 0
1607: 0, 0, 0.996013, 0.00459666, 0
1608: 0.00853, 0.426777, 0.536501, 0.461106, 0
1609: 0, 0, 0.783423, 0.214134, 0
1610: 0.017378, 0.869465, 0.00336458, 0.996497, 1
1611: 0, 0, 0.999999, 1.10943e-006, 0
1612: 0.015865, 0.793766, 1.55719e-010, 1, 1
1613: 0, 0, 0.999997, 5.56619e-006, 0
1614: 0.004966, 0.248461, 0.999979, 3.21546e-005, 0
1615: 0, 0, 0.778359, 0.220557, 0
1616: 0, 0, 1, 8.14058e-012, 0
1617: 0, 0, 0.999998, 3.56867e-006, 0
1618: 0, 0, 0.998617, 0.00176231, 0
1619: 0, 0, 0.999975, 3.81353e-005, 0
1620: 0.019676, 0.98444, 8.67242e-015, 1, 1
1621: 0, 0, 1, 6.70754e-012, 0
1622: 0.004824, 0.241357, 0.837192, 0.184063, 0
1623: 0.001058, 0.052934, 0.999866, 0.000204878, 0
1624: 0.015617, 0.781358, 2.1201e-011, 1, 1
1625: 0.01703, 0.852054, 8.69071e-009, 1, 1
1626: 0, 0, 1, 3.98078e-010, 0
1627: 0, 0, 1, 1.31199e-011, 0
1628: 0, 0, 1, 8.06852e-009, 0
1629: 0.014434, 0.722169, 2.99529e-018, 1, 1
1630: 0, 0, 0.999606, 0.000564647, 0
1631: 0.01062, 0.531345, 1.61593e-017, 1, 1
1632: 0.001433, 0.071697, 0.790981, 0.213407, 0
1633: 0, 0, 0.999323, 0.000935894, 0
1634: 0.018842, 0.942713, 0.0135299, 0.9845, 1
1635: 0, 0, 1, 1.43526e-009, 0
1636: 0, 0, 0.994619, 0.00654535, 0
1637: 0, 0, 0.999907, 0.000133065, 0
1638: 0.008363, 0.418422, 0.929084, 0.0835861, 0
1639: 0.009773, 0.488968, 1.74898e-017, 1, 1
1640: 0.006278, 0.314104, 0.539411, 0.468417, 0
1641: 0.012426, 0.621704, 0.00880739, 0.989186, 1
1642: 0, 0, 1.54877e-031, 1, 1
1643: 0, 0, 1, 1.35654e-009, 0
1644: 0.001372, 0.068645, 0.0767268, 0.914539, 1
1645: 0, 0, 0.999971, 4.15219e-005, 0
1646: 0.016859, 0.843498, 5.05277e-017, 1, 1
1647: 0.00157, 0.078551, 1, 2.67318e-010, 0
1648: 0, 0, 0.999801, 0.000242508, 0
1649: 0, 0, 0.999999, 1.99167e-006, 0
1650: 0.015627, 0.781858, 4.15915e-014, 1, 1
1651: 0.019958, 0.998549, 2.08712e-006, 0.999997, 1
1652: 0, 0, 0.0046013, 0.994454, 1
1653: 0, 0, 0.99675, 0.0039907, 0
1654: 0, 0, 1, 1.371e-007, 0
1655: 0.000977, 0.048882, 1, 1.07016e-009, 0
1656: 0, 0, 4.46659e-033, 1, 1
1657: 0, 0, 0.962015, 0.0380688, 0
1658: 0, 0, 0.999988, 1.90239e-005, 0
1659: 0.008507, 0.425627, 0.99999, 1.64479e-005, 0
1660: 0, 0, 0.999983, 2.49844e-005, 0
1661: 0.017929, 0.897033, 9.37525e-012, 1, 1
1662: 0, 0, 1, 1.01569e-008, 0
1663: 0.018906, 0.945915, 3.3436e-012, 1, 1
1664: 0, 0, 0.999669, 0.000452267, 0
1665: 0.012403, 0.620553, 2.18232e-016, 1, 1
1666: 0.019987, 1, 2.37193e-021, 1, 1
1667: 0, 0, 1, 2.61472e-011, 0
1668: 0.000942, 0.047131, 1, 2.60726e-007, 0
1669: 0, 0, 1, 5.44001e-007, 0
1670: 0.017294, 0.865262, 2.04693e-022, 1, 1
1671: 0.012102, 0.605494, 1, 1.0974e-012, 0
1672: 0, 0, 1, 3.4448e-010, 0
1673: 0.011775, 0.589133, 3.39065e-007, 0.999999, 1
1674: 0.010869, 0.543803, 1.20887e-005, 0.999983, 1
1675: 0, 0, 0.999997, 5.2314e-006, 0
1676: 0.017269, 0.864012, 4.86101e-019, 1, 1
1677: 0, 0, 0.999999, 1.14268e-006, 0
1678: 0.005892, 0.294792, 5.13366e-005, 0.999914, 1
1679: 0.013424, 0.671637, 2.11967e-015, 1, 1
1680: 0.003785, 0.189373, 0.00191261, 0.997751, 1
1681: 0.008875, 0.444039, 0.000231066, 0.99969, 1
1682: 0.010398, 0.520238, 1.09497e-008, 1, 1
1683: 0, 0, 0.999999, 1.69506e-006, 0
1684: 0, 0, 1, 3.80141e-011, 0
1685: 0, 0, 0.995807, 0.00470869, 0
1686: 0.002194, 0.109771, 6.91667e-005, 0.999893, 1
1687: 0, 0, 1, 7.83539e-013, 0
1688: 0.002354, 0.117777, 0.922186, 0.0829622, 0
1689: 0, 0, 2.65708e-182, 1, 1
1690: 0, 0, 1, 3.24976e-007, 0
1691: 0, 0, 1, 8.5684e-010, 0
1692: 0.009446, 0.472607, 2.01527e-006, 0.999997, 1
1693: 0, 0, 1.77399e-008, 1, 1
1694: 0, 0, 1, 4.57427e-009, 0
1695: 0.003202, 0.160204, 0.999998, 4.04521e-006, 0
1696: 0, 0, 0.999648, 0.000463807, 0
1697: 0, 0, 0.916744, 0.0908962, 0
1698: 0.015363, 0.76865, 1.02442e-008, 1, 1
1699: 0.008608, 0.43068, 0.000111188, 0.999806, 1
1700: 0.013589, 0.679892, 5.31006e-017, 1, 1
1701: 0.008809, 0.440736, 0.0324395, 0.965674, 1
1702: 0, 0, 7.34529e-213, 1, 1
1703: 0.001637, 0.081903, 0.963775, 0.0378081, 0
1704: 0.005693, 0.284835, 4.68212e-014, 1, 1
1705: 0.015924, 0.796718, 1.12891e-024, 1, 1
1706: 0.008658, 0.433182, 3.97801e-009, 1, 1
1707: 0.018675, 0.934357, 4.52926e-013, 1, 1
1708: 0.012111, 0.605944, 2.44488e-020, 1, 1
1709: 0.017969, 0.899034, 5.28989e-025, 1, 1
1710: 0.0122, 0.610397, 1.51948e-007, 1, 1
1711: 0, 0, 0.97085, 0.0318362, 0
1712: 0, 0, 0.999962, 5.691e-005, 0
1713: 0.013159, 0.658378, 4.49121e-017, 1, 1
1714: 0, 0, 1, 6.79014e-007, 0
1715: 0, 0, 0.999985, 2.11084e-005, 0
1716: 0.011049, 0.552809, 0.999982, 2.94289e-005, 0
1717: 0, 0, 0.0241462, 0.972384, 1
1718: 0.004166, 0.208435, 0.000640616, 0.999114, 1
1719: 0.014412, 0.721069, 0.000650905, 0.999129, 1
1720: 0.001849, 0.09251, 0.289037, 0.692515, 1
1721: 0.004295, 0.21489, 1.10842e-041, 1, 1
1722: 0.008524, 0.426477, 9.13474e-013, 1, 1
1723: 0, 0, 1, 1.07763e-007, 0
1724: 0.00942, 0.471306, 2.34069e-009, 1, 1
1725: 0, 0, 5.48028e-035, 1, 1
1726: 0, 0, 1, 2.81165e-008, 0
1727: 0, 0, 1, 5.73857e-009, 0
1728: 0, 0, 0.999997, 5.60333e-006, 0
1729: 0, 0, 0.000346428, 0.999276, 1
1730: 0.017505, 0.875819, 0, 1, 1
1731: 0.007002, 0.350328, 2.24641e-005, 0.999964, 1
1732: 0.015543, 0.777655, 1.13797e-013, 1, 1
1733: 0, 0, 0.999997, 5.38983e-006, 0
1734: 0.018464, 0.9238, 2.2246e-011, 1, 1
1735: 0.009807, 0.490669, 1.33611e-007, 1, 1
1736: 0, 0, 1, 3.70116e-013, 0
1737: 0.009668, 0.483714, 0.00660676, 0.990617, 1
1738: 0.013293, 0.665082, 0.00140924, 0.998472, 1
1739: 0.015412, 0.771101, 8.66996e-023, 1, 1
1740: 0, 0, 0.99829, 0.00196274, 0
1741: 0.004066, 0.203432, 1.68565e-005, 0.999972, 1
1742: 0.006164, 0.3084, 3.37307e-006, 0.999994, 1
1743: 0.010972, 0.548957, 0.0140239, 0.982935, 1
1744: 0, 0, 0.999991, 1.43141e-005, 0
1745: 0.006181, 0.309251, 1.43176e-008, 1, 1
1746: 0.010433, 0.521989, 0.177894, 0.819611, 1
1747: 0.008392, 0.419873, 1.41027e-011, 1, 1
1748: 0, 0, 0.999994, 9.85544e-006, 0
1749: 0, 0, 1, 3.8185e-008, 0
1750: 0.016777, 0.839396, 6.31435e-012, 1, 1
1751: 0.01766, 0.883574, 1.00101e-010, 1, 1
1752: 0, 0, 0.999988, 1.77633e-005, 0
1753: 0, 0, 0.995644, 0.0033985, 0
1754: 0.015035, 0.752239, 5.63779e-010, 1, 1
1755: 0.017823, 0.89173, 1.1454e-006, 0.999998, 1
1756: 0, 0, 0.918852, 0.0872544, 0
1757: 0, 0, 0.000137073, 0.999778, 1
1758: 0, 0, 1, 1.57095e-008, 0
1759: 0.013352, 0.668034, 2.60531e-008, 1, 1
1760: 0.007682, 0.38435, 1.73969e-005, 0.999975, 1
1761: 0.013559, 0.678391, 1.18012e-011, 1, 1
1762: 0.000882, 0.044129, 0.999998, 2.67245e-006, 0
1763: 0, 0, 0.728329, 0.279571, 0
1764: 0.002391, 0.119628, 1, 4.49617e-010, 0
1765: 0, 0, 1, 1.12973e-010, 0
1766: 0.015307, 0.765848, 2.39732e-009, 1, 1
1767: 0.018396, 0.920398, 0.000327633, 0.999604, 1
1768: 0, 0, 0.999999, 2.18321e-006, 0
1769: 0, 0, 0.159023, 0.770405, 1
1770: 0, 0, 1, 7.0309e-012, 0
1771: 0.01417, 0.708961, 3.60585e-020, 1, 1
1772: 0.011744, 0.587582, 3.215e-020, 1, 1
1773: 0, 0, 1, 1.96779e-007, 0
1774: 0, 0, 0.999899, 0.000155626, 0
1775: 0, 0, 1, 7.24538e-007, 0
1776: 0, 0, 0.301623, 0.674279, 1
1777: 0, 0, 1, 7.20463e-009, 0
1778: 0.008508, 0.425677, 5.48145e-007, 0.999999, 1
1779: 0, 0, 7.58301e-034, 1, 1
1780: 0, 0, 0.999996, 5.72324e-006, 0
1781: 0, 0, 0.998244, 0.00210911, 0
1782: 0.014011, 0.701006, 6.82021e-009, 1, 1
1783: 0.016758, 0.838445, 8.61843e-010, 1, 1
1784: 0.017011, 0.851103, 9.0783e-016, 1, 1
1785: 0.007948, 0.397658, 0.00910047, 0.990504, 1
1786: 0, 0, 1, 5.71998e-010, 0
1787: 0.018266, 0.913894, 1.60646e-016, 1, 1
1788: 0.015297, 0.765347, 1.51492e-005, 0.999976, 1
1789: 0, 0, 0.0401449, 0.955075, 1
1790: 0.015466, 0.773803, 0.000179082, 0.999733, 1
1791: 0, 0, 0.997241, 0.00351065, 0
1792: 0, 0, 4.48304e-014, 1, 1
1793: 0, 0, 1, 4.13613e-009, 0
