Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
597: 0.006815, 0.340972, 0.930193, 0, 1
598: 0, 0, 0.104433, 0, 0
599: 0, 0, 0.22918, 0, 0
600: 0.006267, 0.313554, 0.922941, 0, 1
601: 0.001613, 0.080702, 0.528335, 0, 1
602: 0.003703, 0.18527, 0.700685, 0, 1
603: 0, 0, 0.307184, 0, 0
604: 0, 0, 0.859724, 0, 1
605: 0.002538, 0.126983, 0.629697, 0, 1
606: 0, 0, 0.0938277, 0, 0
607: 0, 0, 0.107399, 0, 0
608: 0.014329, 0.716916, 0.124325, 0, 0
609: 0.016361, 0.818582, 0.667688, 0, 1
610: 0, 0, 0.116262, 0, 0
611: 0.013276, 0.664232, 0.833022, 0, 1
612: 0.011055, 0.55311, 0.942722, 0, 1
613: 0, 0, 0.372275, 0, 0
614: 0, 0, 0.405788, 0, 0
615: 0, 0, 0.218557, 0, 0
616: 0, 0, 0.535201, 0, 1
617: 0.00597, 0.298694, 0.420798, 0, 0
618: 0, 0, 0.129719, 0, 0
619: 0, 0, 0.353255, 0, 0
620: 0.000763, 0.038175, 0.473441, 0, 0
621: 0, 0, 0.258438, 0, 0
622: 0.005888, 0.294591, 0.703921, 0, 1
623: 0, 0, 0.0960317, 0, 0
624: 0.007339, 0.367189, 0.992591, 0, 1
625: 0, 0, 0.489469, 0, 0
626: 0.007165, 0.358483, 0.984516, 0, 1
627: 0, 0, 0.11395, 0, 0
628: 0.014661, 0.733527, 0.999982, 0, 1
629: 0.006544, 0.327413, 0.806553, 0, 1
630: 0.015732, 0.787112, 0.996586, 0, 1
631: 0.002053, 0.102717, 0.640513, 0, 1
632: 0.002953, 0.147746, 0.93119, 0, 1
633: 0, 0, 0.468606, 0, 0
634: 0.013415, 0.671186, 0.836084, 0, 1
635: 0.002651, 0.132636, 0.35627, 0, 0
636: 0, 0, 0.0245072, 0, 0
637: 0.019004, 0.950818, 0.894362, 0, 1
638: 0, 0, 0.099714, 0, 0
639: 0, 0, 0.125854, 0, 0
640: 0, 0, 0.139294, 0, 0
641: 0.01183, 0.591885, 0.9796, 0, 1
642: 0.005702, 0.285285, 0.837745, 0, 1
643: 0, 0, 0.038832, 0, 0
644: 0.012386, 0.619703, 0.98544, 0, 1
645: 0.011598, 0.580277, 0.943719, 0, 1
646: 0.014664, 0.733677, 0.971853, 0, 1
647: 0, 0, 0.165102, 0, 0
648: 0.013887, 0.694802, 0.983285, 0, 1
649: 0.006112, 0.305799, 0.362239, 0, 0
650: 0, 0, 0.223377, 0, 0
651: 0, 0, 0.0450352, 0, 0
652: 0, 0, 0.00796087, 0, 0
653: 0.003797, 0.189973, 0.849187, 0, 1
654: 0.001188, 0.059439, 0.359831, 0, 0
655: 0, 0, 0.135038, 0, 0
656: 0, 0, 0.407024, 0, 0
657: 0, 0, 0.0997325, 0, 0
658: 0, 0, 0.381373, 0, 0
659: 0, 0, 0.470476, 0, 0
660: 0, 0, 0.0464631, 0, 0
661: 0.014147, 0.70781, 0.999812, 0, 1
662: 0.012931, 0.646971, 0.98573, 0, 1
663: 0, 0, 0.0454269, 0, 0
664: 0.012327, 0.616751, 0.963168, 0, 1
665: 0, 0, 0.422552, 0, 0
666: 0, 0, 0.0315801, 0, 0
667: 0.019362, 0.96873, 0.999422, 0, 1
668: 0, 0, 0.370679, 0, 0
669: 0, 0, 0.817681, 0, 1
670: 0, 0, 0.221303, 0, 0
671: 0.008901, 0.445339, 0.939183, 0, 1
672: 0.014947, 0.747836, 0.941321, 0, 1
673: 0.016878, 0.844449, 0.974843, 0, 1
674: 0.005614, 0.280883, 0.71219, 0, 1
675: 0, 0, 0.0185008, 0, 0
676: 0.000556, 0.027818, 0.524826, 0, 1
677: 0, 0, 0.139753, 0, 0
678: 0.016066, 0.803822, 0.85959, 0, 1
679: 0, 0, 0.128483, 0, 0
680: 0.014957, 0.748336, 0.91266, 0, 1
681: 0, 0, 0.11259, 0, 0
682: 0, 0, 0.340443, 0, 0
683: 0.001432, 0.071647, 0.481041, 0, 0
684: 0.016384, 0.819733, 0.999984, 0, 1
685: 0, 0, 0.610784, 0, 1
686: 0, 0, 0.0212343, 0, 0
687: 0, 0, 0.307175, 0, 0
688: 0, 0, 0.449938, 0, 0
689: 0, 0, 0.135045, 0, 0
690: 0, 0, 0.330364, 0, 0
691: 0.004434, 0.221844, 0.702799, 0, 1
692: 0, 0, 0.0173584, 0, 0
693: 0, 0, 0.0720418, 0, 0
694: 0.01092, 0.546355, 0.927279, 0, 1
695: 0, 0, 0.399689, 0, 0
696: 0.004623, 0.2313, 0.839874, 0, 1
697: 0.015577, 0.779357, 0.999915, 0, 1
698: 0.014132, 0.70706, 1, 0, 1
699: 0.012591, 0.629959, 0.893475, 0, 1
700: 0.007459, 0.373193, 0.714537, 0, 1
701: 0.004138, 0.207035, 0.81116, 0, 1
702: 0, 0, 0.232363, 0, 0
703: 0, 0, 0.144883, 0, 0
704: 0.01618, 0.809526, 0.992957, 0, 1
705: 0, 0, 0.119771, 0, 0
706: 0, 0, 0.81295, 0, 1
707: 0, 0, 0.0095652, 0, 0
708: 0, 0, 0.398086, 0, 0
709: 0.000843, 0.042177, 0.00101746, 0, 0
710: 0, 0, 0.253608, 0, 0
711: 0, 0, 0.045896, 0, 0
712: 0.004068, 0.203532, 0.178422, 0, 0
713: 0.01782, 0.89158, 0.996417, 0, 1
714: 0, 0, 0.566593, 0, 1
715: 0, 0, 0.0995672, 0, 0
716: 0, 0, 0.399138, 0, 0
717: 0, 0, 0.137781, 0, 0
718: 0, 0, 0.0250865, 0, 0
719: 0.004141, 0.207185, 0.922783, 0, 1
720: 0, 0, 0.520354, 0, 1
721: 0, 0, 0.335439, 0, 0
722: 0, 0, 0.0840056, 0, 0
723: 0.012751, 0.637965, 0.994541, 0, 1
724: 0, 0, 0.0384711, 0, 0
725: 0, 0, 0.0940572, 0, 0
726: 0, 0, 0.311529, 0, 0
727: 0, 0, 0.049079, 0, 0
728: 0.013165, 0.658678, 0.945268, 0, 1
729: 0.012978, 0.649322, 0.984512, 0, 1
730: 0.001424, 0.071246, 0.236712, 0, 0
731: 0, 0, 5.6031e-005, 0, 0
732: 0.016226, 0.811828, 0.987149, 0, 1
733: 0.019561, 0.978686, 0.82583, 0, 1
734: 0, 0, 0.161117, 0, 0
735: 0, 0, 0.194424, 0, 0
736: 0.019399, 0.970581, 0.0218974, 0, 0
737: 0.019265, 0.963877, 0.286252, 0, 0
738: 0, 0, 0.00775678, 0, 0
739: 0, 0, 0.288554, 0, 0
740: 0, 0, 0.223522, 0, 0
741: 0, 0, 0.166181, 0, 0
742: 0, 0, 0.851221, 0, 1
743: 0, 0, 0.0607212, 0, 0
744: 0.004652, 0.232751, 0.949653, 0, 1
745: 0.017579, 0.879522, 0.98254, 0, 1
746: 0.016397, 0.820383, 0.966745, 0, 1
747: 0.016139, 0.807475, 0.999846, 0, 1
748: 0.010976, 0.549157, 0.706806, 0, 1
749: 0, 0, 0.854345, 0, 1
750: 0, 0, 0.610961, 0, 1
751: 0, 0, 0.157549, 0, 0
752: 0, 0, 0.00941699, 0, 0
753: 0, 0, 0.0773563, 0, 0
754: 0, 0, 0.23061, 0, 0
755: 0.017239, 0.862511, 0.930515, 0, 1
756: 0, 0, 0.00156605, 0, 0
757: 0.010042, 0.502427, 0.966137, 0, 1
758: 0.019407, 0.970981, 0.989263, 0, 1
759: 0.011053, 0.553009, 0.832501, 0, 1
760: 0, 0, 0.00136852, 0, 0
761: 0.001246, 0.062341, 0.842264, 0, 1
762: 0, 0, 0.748698, 0, 1
763: 0.003046, 0.152399, 0.760725, 0, 1
764: 0.012366, 0.618702, 0.995828, 0, 1
765: 0, 0, 0.560728, 0, 1
766: 0, 0, 0.212935, 0, 0
767: 0, 0, 0.303012, 0, 0
768: 0.008211, 0.410817, 0.86241, 0, 1
769: 0, 0, 0.113003, 0, 0
770: 0, 0, 0.121973, 0, 0
771: 0, 0, 0.7483, 0, 1
772: 0, 0, 0.10251, 0, 0
773: 0.008276, 0.414069, 0.759081, 0, 1
774: 0.012752, 0.638015, 0.999999, 0, 1
775: 0, 0, 0.133396, 0, 0
776: 0, 0, 0.00573303, 0, 0
777: 0.018941, 0.947666, 0.272139, 0, 0
778: 0.001398, 0.069945, 0.251478, 0, 0
779: 0.017166, 0.858858, 0.999925, 0, 1
780: 0.015812, 0.791114, 0.999816, 0, 1
781: 0.009362, 0.468404, 0.989651, 0, 1
782: 0, 0, 0.0463405, 0, 0
783: 0, 0, 0.227514, 0, 0
784: 0.013648, 0.682844, 0.90125, 0, 1
785: 0.016021, 0.801571, 3.81714e-006, 0, 0
786: 0.01694, 0.847551, 1, 0, 1
787: 0.007742, 0.387352, 0.987825, 0, 1
788: 0, 0, 0.0192337, 0, 0
789: 0.013161, 0.658478, 0.971496, 0, 1
790: 0, 0, 0.0154896, 0, 0
791: 0.019459, 0.973583, 0.991064, 0, 1
792: 0, 0, 0.00310174, 0, 0
793: 0, 0, 0.00370475, 0, 0
794: 0, 0, 0.371513, 0, 0
795: 0, 0, 0.011372, 0, 0
796: 0, 0, 0.181403, 0, 0
797: 0.004586, 0.229449, 0.968685, 0, 1
798: 0.014447, 0.72282, 0.999995, 0, 1
799: 0, 0, 0.309841, 0, 0
800: 0.01469, 0.734978, 0.951256, 0, 1
801: 0.002611, 0.130635, 0.571203, 0, 1
802: 0.00412, 0.206134, 0.864282, 0, 1
803: 0.009891, 0.494872, 0.702646, 0, 1
804: 0.012688, 0.634813, 0.823099, 0, 1
805: 0.013975, 0.699204, 0.915374, 0, 1
806: 0.018636, 0.932406, 1, 0, 1
807: 0, 0, 0.181544, 0, 0
808: 0.010664, 0.533547, 0.999968, 0, 1
809: 0.016812, 0.841147, 0.999794, 0, 1
810: 0, 0, 0.00759284, 0, 0
811: 0.010404, 0.520538, 0.97092, 0, 1
812: 0.001155, 0.057788, 0.71534, 0, 1
813: 0.012151, 0.607945, 0.878747, 0, 1
814: 0.010654, 0.533046, 0.746563, 0, 1
815: 0.009087, 0.454646, 0.990049, 0, 1
816: 0, 0, 0.634418, 0, 1
817: 0.011148, 0.557763, 0.563514, 0, 1
818: 0.011081, 0.55441, 0.957654, 0, 1
819: 0, 0, 0.486995, 0, 0
820: 0.016457, 0.823385, 0.995411, 0, 1
821: 0.005346, 0.267474, 0.0772773, 0, 0
822: 0.01718, 0.859559, 0.990319, 0, 1
823: 0, 0, 0.336868, 0, 0
824: 0, 0, 0.146504, 0, 0
825: 0, 0, 0.0912491, 0, 0
826: 0.000976, 0.048832, 0.75243, 0, 1
827: 0, 0, 0.311597, 0, 0
828: 0, 0, 0.281173, 0, 0
829: 0.018011, 0.901136, 0.45027, 0, 0
830: 0.01793, 0.897083, 0.988181, 0, 1
831: 0.01036, 0.518337, 0.990101, 0, 1
832: 0, 0, 0.0632588, 0, 0
833: 0.000915, 0.04578, 0.394128, 0, 0
834: 0.016254, 0.813229, 0.99881, 0, 1
835: 0, 0, 0.362196, 0, 0
836: 0, 0, 0.693034, 0, 1
837: 0.00249, 0.124581, 0.788398, 0, 1
838: 0, 0, 0.283963, 0, 0
839: 0.013641, 0.682494, 0.981861, 0, 1
840: 0, 0, 0.697535, 0, 1
841: 0, 0, 0.142284, 0, 0
842: 0, 0, 0.0382592, 0, 0
843: 0, 0, 0.515893, 0, 1
844: 0, 0, 0.41502, 0, 0
845: 0, 0, 0.0333803, 0, 0
846: 0, 0, 0.182194, 0, 0
847: 0, 0, 0.203417, 0, 0
848: 0, 0, 0.00457809, 0, 0
849: 0.016829, 0.841997, 0.720462, 0, 1
850: 0, 0, 0.423738, 0, 0
851: 0.00652, 0.326212, 0.949887, 0, 1
852: 0, 0, 0.048555, 0, 0
853: 0.017443, 0.872717, 0.967855, 0, 1
854: 0, 0, 0.37071, 0, 0
855: 0, 0, 0.44214, 0, 0
856: 0.00341, 0.170611, 0.919392, 0, 1
857: 0.001679, 0.084005, 0.0625109, 0, 0
858: 0, 0, 0.192184, 0, 0
859: 0.01612, 0.806524, 0.755801, 0, 1
860: 0.002444, 0.122279, 0.408789, 0, 0
861: 0.017444, 0.872767, 0.984334, 0, 1
862: 0.007297, 0.365087, 0.980961, 0, 1
863: 0.012951, 0.647971, 0.983651, 0, 1
864: 0.002755, 0.13784, 0.0976151, 0, 0
865: 0, 0, 0.242488, 0, 0
866: 0.004725, 0.236404, 0.85783, 0, 1
867: 0.010225, 0.511583, 0.68509, 0, 1
868: 0, 0, 0.100215, 0, 0
869: 0.015797, 0.790364, 0.90328, 0, 1
870: 0.01927, 0.964127, 0.999897, 0, 1
871: 0.01535, 0.767999, 0.0012118, 0, 0
872: 0, 0, 0.0129354, 0, 0
873: 0.002826, 0.141392, 0.501638, 0, 1
874: 0.009716, 0.486116, 0.992907, 0, 1
875: 0, 0, 0.399734, 0, 0
876: 0, 0, 0.379429, 0, 0
877: 0, 0, 0.362089, 0, 0
878: 0.00688, 0.344224, 0.555679, 0, 1
879: 0.004692, 0.234753, 0.90759, 0, 1
880: 0.005136, 0.256967, 0.808946, 0, 1
881: 0, 0, 0.49733, 0, 0
882: 0, 0, 0.0428421, 0, 0
883: 0.016825, 0.841797, 0.835674, 0, 1
884: 0, 0, 0.181709, 0, 0
885: 0.009934, 0.497023, 0.935265, 0, 1
886: 0.014659, 0.733427, 0.479924, 0, 0
887: 0.018521, 0.926652, 0.815037, 0, 1
888: 0, 0, 0.320078, 0, 0
889: 0, 0, 0.0181745, 0, 0
890: 0, 0, 0.265852, 0, 0
891: 0, 0, 0.188467, 0, 0
892: 0.002131, 0.106619, 0.184781, 0, 0
893: 0, 0, 0.369591, 0, 0
894: 0.004983, 0.249312, 0.88984, 0, 1
895: 0, 0, 0.188419, 0, 0
896: 0.017807, 0.890929, 0.987827, 0, 1
897: 0.01313, 0.656927, 0.0830329, 0, 0
898: 0.016305, 0.81578, 1, 0, 1
899: 0, 0, 0.302043, 0, 0
900: 0, 0, 0.18654, 0, 0
901: 0.01576, 0.788513, 0.967048, 0, 1
902: 0, 0, 0.0446828, 0, 0
903: 0, 0, 0.501564, 0, 1
904: 0.014527, 0.726822, 0.997018, 0, 1
905: 0, 0, 0.49217, 0, 0
906: 0, 0, 0.113707, 0, 0
907: 0, 0, 0.0227122, 0, 0
908: 0, 0, 0.000343018, 0, 0
909: 0, 0, 0.195154, 0, 0
910: 0.008595, 0.43003, 0.259641, 0, 0
911: 0.008226, 0.411568, 0.946602, 0, 1
912: 0, 0, 0.304791, 0, 0
913: 0, 0, 0.274026, 0, 0
914: 0.018898, 0.945515, 0.976924, 0, 1
915: 0, 0, 0.0563145, 0, 0
916: 0.008943, 0.447441, 0.964512, 0, 1
917: 0, 0, 0.174824, 0, 0
918: 0.01057, 0.528844, 0.997888, 0, 1
919: 0, 0, 0.612836, 0, 1
920: 0, 0, 0.00129422, 0, 0
921: 0, 0, 0.0771557, 0, 0
922: 0, 0, 0.271549, 0, 0
923: 0.018951, 0.948166, 0.955203, 0, 1
924: 0.002605, 0.130335, 0.506947, 0, 1
925: 0, 0, 0.532807, 0, 1
926: 0.012421, 0.621454, 0.999998, 0, 1
927: 0.004012, 0.20073, 0.346893, 0, 0
928: 0, 0, 0.411511, 0, 0
929: 0, 0, 0.574869, 0, 1
930: 0, 0, 0.373315, 0, 0
931: 0.011287, 0.564717, 0.962681, 0, 1
932: 0, 0, 0.332543, 0, 0
933: 0, 0, 0.153201, 0, 0
934: 0, 0, 0.27468, 0, 0
935: 0, 0, 0.818192, 0, 1
936: 0, 0, 0.0413431, 0, 0
937: 0, 0, 0.0912773, 0, 0
938: 0.009677, 0.484165, 0.968091, 0, 1
939: 0.011063, 0.55351, 0.998723, 0, 1
940: 0, 0, 0.37221, 0, 0
941: 0.013436, 0.672237, 0.924283, 0, 1
942: 0, 0, 0.0711263, 0, 0
943: 0, 0, 0.00179067, 0, 0
944: 0.016793, 0.840196, 0.936022, 0, 1
945: 0.002747, 0.137439, 0.49451, 0, 0
946: 0, 0, 0.254202, 0, 0
947: 0, 0, 0.0868701, 0, 0
948: 0, 0, 0.0462875, 0, 0
949: 0.011214, 0.561065, 0.996768, 0, 1
950: 0, 0, 0.0202066, 0, 0
951: 0.004205, 0.210387, 0.846158, 0, 1
952: 0, 0, 0.104169, 0, 0
953: 0, 0, 0.523735, 0, 1
954: 0.011031, 0.551909, 0.712322, 0, 1
955: 0.005491, 0.274729, 0.725401, 0, 1
956: 0.004228, 0.211537, 0.872702, 0, 1
957: 0.019236, 0.962426, 0.868674, 0, 1
958: 0.010034, 0.502026, 0.969137, 0, 1
959: 0, 0, 0.647706, 0, 1
960: 0, 0, 0.379163, 0, 0
961: 0.015683, 0.78466, 0.979801, 0, 1
962: 0.008061, 0.403312, 0.494312, 0, 0
963: 0, 0, 0.3499, 0, 0
964: 0.017881, 0.894632, 0.870983, 0, 1
965: 0, 0, 0.00342797, 0, 0
966: 0.00335, 0.167609, 0.80484, 0, 1
967: 0, 0, 0.116843, 0, 0
968: 0.005495, 0.274929, 0.655333, 0, 1
969: 0.012671, 0.633962, 0.961323, 0, 1
970: 0.00592, 0.296193, 0.189222, 0, 0
971: 0, 0, 0.0310818, 0, 0
972: 0.00103, 0.051533, 0.66943, 0, 1
973: 0.000978, 0.048932, 0.899123, 0, 1
974: 0, 0, 0.0981202, 0, 0
975: 0.014958, 0.748386, 0.970973, 0, 1
976: 0.000742, 0.037124, 0.028009, 0, 0
977: 0, 0, 0.0781977, 0, 0
978: 0.003264, 0.163306, 0.302162, 0, 0
979: 0, 0, 0.0607418, 0, 0
980: 0.007117, 0.356081, 0.500931, 0, 1
981: 0.01815, 0.90809, 0.600222, 0, 1
982: 0.013486, 0.674739, 0.993313, 0, 1
983: 0, 0, 0.363248, 0, 0
984: 0, 0, 0.259201, 0, 0
985: 0.013392, 0.670036, 0.502566, 0, 1
986: 0.003112, 0.155701, 0.734809, 0, 1
987: 0, 0, 0.0129369, 0, 0
988: 0.014389, 0.719918, 0.971436, 0, 1
989: 0, 0, 0.0559035, 0, 0
990: 0.015747, 0.787862, 1, 0, 1
991: 0.002895, 0.144844, 0.662881, 0, 1
992: 0.00059, 0.029519, 0.773406, 0, 1
993: 0.018967, 0.948967, 0.993142, 0, 1
994: 0, 0, 0.608372, 0, 1
995: 0, 0, 0.137361, 0, 0
996: 0.000725, 0.036274, 0.0699298, 0, 0
997: 0, 0, 0.379775, 0, 0
998: 0.000562, 0.028118, 0.224622, 0, 0
999: 0.006558, 0.328113, 0.874807, 0, 1
1000: 0.010117, 0.506179, 0.996499, 0, 1
1001: 0, 0, 0.303384, 0, 0
1002: 0, 0, 0.446547, 0, 0
1003: 0, 0, 0.113227, 0, 0
1004: 0.003823, 0.191274, 0.0919189, 0, 0
1005: 0, 0, 0.752523, 0, 1
1006: 0, 0, 0.0229514, 0, 0
1007: 0.011726, 0.586681, 0.736667, 0, 1
1008: 0, 0, 0.0817651, 0, 0
1009: 0.012701, 0.635463, 0.43634, 0, 0
1010: 0, 0, 0.714351, 0, 1
1011: 0, 0, 0.500193, 0, 1
1012: 0.010774, 0.53905, 0.99511, 0, 1
1013: 0.001775, 0.088808, 0.628064, 0, 1
1014: 0.00805, 0.402762, 0.74078, 0, 1
1015: 0.013994, 0.700155, 0.970562, 0, 1
1016: 0, 0, 0.34553, 0, 0
1017: 0, 0, 0.267351, 0, 0
1018: 0, 0, 0.00672521, 0, 0
1019: 0, 0, 0.2651, 0, 0
1020: 0.008507, 0.425627, 0.913904, 0, 1
1021: 0.007985, 0.39951, 0.701182, 0, 1
1022: 0.006976, 0.349027, 0.660116, 0, 1
1023: 0.015563, 0.778656, 0.992318, 0, 1
1024: 0, 0, 0.199396, 0, 0
1025: 0, 0, 0.255028, 0, 0
1026: 0, 0, 0.580117, 0, 1
1027: 0, 0, 0.0101215, 0, 0
1028: 0, 0, 0.138695, 0, 0
1029: 0.000964, 0.048231, 0.172869, 0, 0
1030: 0.010164, 0.508531, 0.579519, 0, 1
1031: 0, 0, 0.266652, 0, 0
1032: 0.004865, 0.243408, 0.370948, 0, 0
1033: 0, 0, 0.17449, 0, 0
1034: 0, 0, 0.121844, 0, 0
1035: 0.00293, 0.146595, 0.779851, 0, 1
1036: 0.006509, 0.325662, 0.780028, 0, 1
1037: 0, 0, 0.0428224, 0, 0
1038: 0.00363, 0.181618, 0.187837, 0, 0
1039: 0, 0, 0.192563, 0, 0
1040: 0, 0, 0.303215, 0, 0
1041: 0, 0, 0.256183, 0, 0
1042: 0.019365, 0.96888, 1, 0, 1
1043: 0, 0, 0.0223796, 0, 0
1044: 0, 0, 0.101921, 0, 0
1045: 0, 0, 0.0799946, 0, 0
1046: 0, 0, 0.368582, 0, 0
1047: 0, 0, 0.0142757, 0, 0
1048: 0.00235, 0.117576, 0.62526, 0, 1
1049: 0.0185, 0.925602, 0.999966, 0, 1
1050: 0.00982, 0.491319, 0.942588, 0, 1
1051: 0, 0, 0.0274462, 0, 0
1052: 0.008024, 0.401461, 0.82832, 0, 1
1053: 0, 0, 0.104067, 0, 0
1054: 0, 0, 0.00483564, 0, 0
1055: 0.019298, 0.965528, 0.995335, 0, 1
1056: 0.010877, 0.544204, 0.96113, 0, 1
1057: 0.015613, 0.781158, 0.706617, 0, 1
1058: 0.017289, 0.865012, 0.642144, 0, 1
1059: 0, 0, 0.054712, 0, 0
1060: 0.003271, 0.163656, 0.875238, 0, 1
1061: 0.00968, 0.484315, 0.968477, 0, 1
1062: 0.010739, 0.537299, 0.990107, 0, 1
1063: 0.01139, 0.56987, 0.999987, 0, 1
1064: 0, 0, 0.0417574, 0, 0
1065: 0, 0, 0.263008, 0, 0
1066: 0, 0, 0.106005, 0, 0
1067: 0, 0, 0.501605, 0, 1
1068: 0, 0, 0.0486121, 0, 0
1069: 0, 0, 0.00637857, 0, 0
1070: 0, 0, 0.115756, 0, 0
1071: 0, 0, 0.120919, 0, 0
1072: 0.002556, 0.127883, 0.911546, 0, 1
1073: 0.018833, 0.942262, 0.981791, 0, 1
1074: 0, 0, 0.00876984, 0, 0
1075: 0.004519, 0.226097, 0.581162, 0, 1
1076: 0.009275, 0.464052, 0.820139, 0, 1
1077: 0, 0, 0.00977078, 0, 0
1078: 0.001947, 0.097413, 0.371089, 0, 0
1079: 0.008342, 0.417371, 0.222161, 0, 0
1080: 0, 0, 0.544849, 0, 1
1081: 0.003938, 0.197028, 0.810474, 0, 1
1082: 0.012012, 0.600991, 0.999801, 0, 1
1083: 0, 0, 0.0227693, 0, 0
1084: 0, 0, 0.482329, 0, 0
1085: 0.010986, 0.549657, 0.747215, 0, 1
1086: 0.004131, 0.206684, 0.610133, 0, 1
1087: 0.010638, 0.532246, 0.981017, 0, 1
1088: 0, 0, 0.000921962, 0, 0
1089: 0.005347, 0.267524, 0.868104, 0, 1
1090: 0, 0, 0.038241, 0, 0
1091: 0.003924, 0.196328, 0.122082, 0, 0
1092: 0, 0, 0.0653084, 0, 0
1093: 0.004846, 0.242458, 0.861717, 0, 1
1094: 0.003742, 0.187222, 0.552284, 0, 1
1095: 0, 0, 0.203267, 0, 0
1096: 0.002881, 0.144144, 0.303025, 0, 0
1097: 0, 0, 0.588553, 0, 1
1098: 0, 0, 0.241585, 0, 0
1099: 0.015712, 0.786111, 0.843003, 0, 1
1100: 0.001416, 0.070846, 0.545516, 0, 1
1101: 0.006253, 0.312853, 0.867309, 0, 1
1102: 0.009982, 0.499425, 0.942406, 0, 1
1103: 0.010883, 0.544504, 0.623055, 0, 1
1104: 0, 0, 0.0794206, 0, 0
1105: 0.010648, 0.532746, 0.973025, 0, 1
1106: 0, 0, 0.18885, 0, 0
1107: 0, 0, 0.182041, 0, 0
1108: 0, 0, 0.195939, 0, 0
1109: 0.013108, 0.655826, 0.930747, 0, 1
1110: 0.009064, 0.453495, 0.958739, 0, 1
1111: 0, 0, 0.362546, 0, 0
1112: 0, 0, 0.454033, 0, 0
1113: 0, 0, 0.457022, 0, 0
1114: 0.018069, 0.904038, 1, 0, 1
1115: 0, 0, 0.21661, 0, 0
1116: 0, 0, 0.173674, 0, 0
1117: 0.017229, 0.86201, 0.984614, 0, 1
1118: 0, 0, 0.0435667, 0, 0
1119: 0, 0, 0.0348906, 0, 0
1120: 0.014971, 0.749037, 0.954878, 0, 1
1121: 0.00535, 0.267674, 0.94361, 0, 1
1122: 0, 0, 0.120823, 0, 0
1123: 0, 0, 0.206072, 0, 0
1124: 0, 0, 0.00322949, 0, 0
1125: 0, 0, 0.199292, 0, 0
1126: 0.013499, 0.675389, 0.975041, 0, 1
1127: 0, 0, 0.323769, 0, 0
1128: 0.012316, 0.616201, 0.984197, 0, 1
1129: 0, 0, 0.0140531, 0, 0
1130: 0, 0, 0.204075, 0, 0
1131: 0.015043, 0.752639, 0.687699, 0, 1
1132: 0, 0, 0.662291, 0, 1
1133: 0.002068, 0.103467, 0.213089, 0, 0
1134: 0, 0, 0.0579207, 0, 0
1135: 0.00702, 0.351228, 0.903466, 0, 1
1136: 0, 0, 0.37402, 0, 0
1137: 0.007924, 0.396458, 0.958332, 0, 1
1138: 0.012804, 0.640616, 0.841594, 0, 1
1139: 0, 0, 0.280715, 0, 0
1140: 0.003687, 0.18447, 0.678208, 0, 1
1141: 0, 0, 0.0155125, 0, 0
1142: 0.011017, 0.551208, 0.900696, 0, 1
1143: 0.011383, 0.56952, 0.977835, 0, 1
1144: 0, 0, 0.0538345, 0, 0
1145: 0.015802, 0.790614, 0.988339, 0, 1
1146: 0.00217, 0.108571, 0.229118, 0, 0
1147: 0, 0, 0.671007, 0, 1
1148: 0, 0, 0.193097, 0, 0
1149: 0, 0, 0.014138, 0, 0
1150: 0, 0, 0.15688, 0, 0
1151: 0, 0, 0.678474, 0, 1
1152: 0.008338, 0.417171, 0.698641, 0, 1
1153: 0.00243, 0.121579, 0.317756, 0, 0
1154: 0.017288, 0.864962, 0.831383, 0, 1
1155: 0.003496, 0.174914, 0.947733, 0, 1
1156: 0.008474, 0.423976, 0.916805, 0, 1
1157: 0, 0, 0.387443, 0, 0
1158: 0.009204, 0.460499, 0.965487, 0, 1
1159: 0.010777, 0.5392, 0.938901, 0, 1
1160: 0, 0, 0.447909, 0, 0
1161: 0.014581, 0.729524, 0.987167, 0, 1
1162: 0.014393, 0.720118, 0.911823, 0, 1
1163: 0, 0, 0.202573, 0, 0
1164: 0, 0, 0.678614, 0, 1
1165: 0, 0, 0.165124, 0, 0
1166: 0, 0, 0.303294, 0, 0
1167: 0.003173, 0.158753, 0.748169, 0, 1
1168: 0, 0, 0.425653, 0, 0
1169: 0, 0, 0.724742, 0, 1
1170: 0, 0, 0.330472, 0, 0
1171: 0, 0, 0.148572, 0, 0
1172: 0, 0, 0.152621, 0, 0
1173: 0.005253, 0.262821, 0.526514, 0, 1
1174: 0.005499, 0.275129, 0.886392, 0, 1
1175: 0.005165, 0.258418, 0.65247, 0, 1
1176: 0.008337, 0.417121, 0.935522, 0, 1
1177: 0.005036, 0.251964, 0.950546, 0, 1
1178: 0.012551, 0.627958, 0.952453, 0, 1
1179: 0, 0, 0.187523, 0, 0
1180: 0.013403, 0.670586, 0.997557, 0, 1
1181: 0, 0, 0.0785471, 0, 0
1182: 0, 0, 0.207459, 0, 0
1183: 0, 0, 0.0736631, 0, 0
1184: 0, 0, 0.100055, 0, 0
1185: 0, 0, 0.235539, 0, 0
1186: 0, 0, 0.233941, 0, 0
1187: 0.002382, 0.119177, 0.00505351, 0, 0
1188: 0, 0, 0.0248617, 0, 0
1189: 0.012638, 0.632311, 0.970891, 0, 1
1190: 0.002425, 0.121329, 0.853257, 0, 1
1191: 0.002578, 0.128984, 0.51279, 0, 1
1192: 0, 0, 0.119257, 0, 0
1193: 0, 0, 0.276852, 0, 0
